Samples,K1,K2,K3,K4,K5
A318,0,0.2401,0.3146,0.4453,0
A321,0,0.2418,0.316,0.4423,0
A323,0,0.2399,0.3165,0.4436,0
A327,0,0.2421,0.3136,0.4443,0
A346,0,0.1626,0.2358,0.6003,0.0013
A347,0,0.2389,0.3142,0.447,0
A348,0.1375,0.1508,0.0264,0.2973,0.3881
A352,0.1227,0.115,0.0803,0.6747,0.0073
A353,0.0023,0.0313,0.0816,0.8768,0.008
A356,0,0,1,0,0
A359,0,0,1,0,0
A366,0.138,0.1497,0.0273,0.2969,0.3881
A369,0,0.1778,0.2257,0.5952,0.0013
A373,0,0.1033,0.2292,0.6674,0
A376,0,0.7463,3e-04,0.2533,0
A377,0.035,0.1851,0.1917,0.5882,0
A381,0,0.163,0.2424,0.5939,7e-04
A387,7e-04,0.0947,0.079,0.8256,0
A392,0.036,0.1838,0.1921,0.5881,0
A395,0,3e-04,0,0.9997,0
A402,0.138,0.1493,0.026,0.2983,0.3883
A426,0.0027,0.2986,0.2768,0.422,0
A429,0,0.3807,0.1903,0.4273,0.0017
A436,0,3e-04,0,0.9997,0
A440,0.4648,0.003,0.059,0.3399,0.1333
A458,3e-04,0.2798,0.3727,0.3468,3e-04
A471,0.0366,0.1839,0.1938,0.5857,0
A473,0,3e-04,0,0.9997,0
A474,0,3e-04,7e-04,0.999,0
A475,0.666,3e-04,3e-04,0,0.3333
A490,0,0.3163,0.2617,0.4213,7e-04
A493,0,0.1053,0.2294,0.6652,0
A508,0,0.3835,0.1884,0.4271,0.001
A509,0,0.3801,0.1904,0.4281,0.0013
A523,0,0.3333,0.6667,0,0
A530,0,0.2554,0.2891,0.4545,0.001
A534,0,0.3161,0.2568,0.4265,7e-04
A48,0.144,0.1094,0.1164,0.6235,0.0067
A50,0.0407,0.1506,0.1163,0.6831,0.0093
A53,0.9076,0.0217,0.0621,0.0087,0
A54,0.3333,0,0,0,0.6667
A55,0.4091,0.113,0.0524,0.4241,0.0013
A56,0.1647,0.043,0.09,0.6727,0.0297
A57,0,0.3333,0.6667,0,0
A58,3e-04,0.2077,0.1387,0.6445,0.0087
A60,3e-04,0.363,0.205,0.4217,0.01
A63,0.666,3e-04,3e-04,0,0.3333
A67,0,1,0,0,0
A68,0,1,0,0,0
A69,0,1,0,0,0
A70,0,1,0,0,0
A75,0,1,0,0,0
A76,0,1,0,0,0
A81,0.203,0.1067,0.081,0.5817,0.0277
A83,0.3467,0.055,0.0543,0.5003,0.0437
A84,0.2003,0.0507,0.116,0.607,0.026
A85,0.3333,0,0,0,0.6667
A86,0.3333,0,0,0,0.6667
A87,0.4245,0.044,0.009,0.4558,0.0667
A89,0.2013,0.107,0.08,0.5833,0.0283
A118,0,0.3333,0.6667,0,0
A119,0,0.3333,0.6667,0,0
A121,0,0.3333,0.6667,0,0
A122,0.666,3e-04,3e-04,0,0.3333
A125,0.1389,0.051,0.1289,0.6805,7e-04
A126,0.5925,3e-04,0,0.2408,0.1664
A127,0.167,0.044,0.0877,0.6732,0.028
A128,0.3333,0,0,0,0.6667
A129,7e-04,0.0977,0.0774,0.8242,0
A134,0.2487,0.1308,0.0377,0.1662,0.4168
A136,0.9069,0.021,0.0624,0.0097,0
A138,0,0.3333,0.6667,0,0
A140,0,0.3836,0.1904,0.4246,0.0013
A142,0,0.0667,0.1881,0.7452,0
A143,0.903,0.0233,0.0643,0.0093,0
A144,3e-04,0.2111,0.1344,0.6448,0.0093
A146,0,0.3271,0.2173,0.4555,0
A148,0,0.3276,0.2191,0.4533,0
A149,0.399,0.086,0.0503,0.4113,0.0533
A152,0,0.3498,0.2661,0.3834,7e-04
A154,0.8783,0.0203,0.0013,0.1,0
A155,0.0013,0.001,0.9963,7e-04,7e-04
A156,0.666,3e-04,3e-04,0,0.3333
A157,0.5419,0.0663,0.0017,0.2313,0.1588
A158,0,0.1837,0.24,0.576,3e-04
A160,0,0.3333,0.6667,0,0
A163,0.101,0.1306,0.1393,0.5048,0.1243
A166,0.8765,0.0236,0.002,0.0979,0
A168,0.6199,0.0513,0.0187,0.1942,0.1159
A169,0,0.2911,0.2797,0.4248,0.0043
A172,0.0033,0.0814,0.0967,0.8155,0.003
A173,0,0.269,0.262,0.468,0.001
A174,0,0.2951,0.321,0.3839,0
A175,0.0937,0.1741,0.1394,0.5795,0.0133
A176,0,0.2925,0.3233,0.3842,0
A177,3e-04,0.2053,0.2725,0.5218,0
A179,0,0.2394,0.3183,0.4423,0
A181,3e-04,0.3129,0.3012,0.3772,0.0083
A185,0.412,0.024,0.0317,0.3827,0.1496
A188,0,0.2931,0.2806,0.4226,0.0037
A1,0.7226,0,0,0.1734,0.1041
A3,0.0637,0.2156,0.2356,0.4662,0.019
A7,0,0.7463,3e-04,0.2533,0
A8,0,0.2255,0.3238,0.4503,3e-04
A9,0,0.2235,0.3251,0.4511,3e-04
A14,0.3333,0,0,0,0.6667
A15,0.2033,0.0783,0.0596,0.6035,0.0553
A20,0.6375,3e-04,7e-04,0.2508,0.1107
A22,0.7007,3e-04,0,0.1953,0.1037
A24,0.3343,3e-04,0,0.0013,0.664
A25,0.0297,0.1928,0.2742,0.4957,0.0077
A26,0.3333,0,0,0,0.6667
A30,0,0.3333,0.6667,0,0
A31,0.3333,0,0,0,0.6667
A34,0.2487,0.1313,0.0367,0.166,0.4173
A37,0,0.3333,0.6667,0,0
A39,0.666,3e-04,3e-04,0,0.3333
A40,0.114,0.2642,0.1394,0.3239,0.1585
A41,0.035,0.1217,0.1267,0.696,0.0207
A43,0.3333,0,0,0,0.6667
A45,0.2482,0.132,0.037,0.166,0.4167
A46,0.0277,0.2704,0.2886,0.413,3e-04
A47,0.144,0.1063,0.1147,0.6276,0.0073
A90,0.1709,0.0793,0.0656,0.6742,0.01
A91,0.1681,0.0817,0.0667,0.6739,0.0097
A93,0.3333,0,0,0,0.6667
A94,0.5434,0.0194,7e-04,0.3099,0.1268
A95,0.3891,0.0487,0.015,0.4802,0.067
A99,0.6657,3e-04,7e-04,0,0.3333
A100,0.2138,0.0856,0.079,0.5836,0.038
A104,0.2051,0.1064,0.082,0.5795,0.027
A107,0.2281,0.1104,0.084,0.5359,0.0417
A198,0.666,3e-04,3e-04,0,0.3333
A199,0.6064,0.007,3e-04,0.2838,0.1024
A200,3e-04,0.7353,0.0073,0.2567,3e-04
A201,0,0.2604,0.2674,0.4722,0
A202,0.5758,0.004,0.1403,0.1626,0.1173
A203,0.0097,0.286,0.2953,0.4027,0.0063
A207,0.003,0.3262,0.3105,0.3599,3e-04
A208,0,0.3333,0.6663,3e-04,0
A209,0,0.333,0.6667,3e-04,0
A210,0,0.3333,0.6667,0,0
A211,0,0.3333,0.6667,0,0
A212,0.3185,0.096,0.1711,0.3058,0.1087
A213,0,1,0,0,0
A214,0,1,0,0,0
A216,0,3e-04,0,0.9997,0
A217,0,0.3333,0.6667,0,0
A218,0.0053,0.2767,0.212,0.477,0.029
A219,3e-04,0.2919,0.2792,0.4245,0.004
A221,0,0.3333,0.6667,0,0
A222,0,3e-04,0,0.9997,0
A225,0,0.3333,0.6667,0,0
A226,0,0.3333,0.6667,0,0
A227,0.3333,0,0,0,0.6667
A229,0,0.7463,3e-04,0.2533,0
A232,0,0.3333,0.6667,0,0
A233,0,0.3333,0.6667,0,0
A235,0,0.3333,0.6667,0,0
A236,0.8793,0.0217,0.0017,0.0973,0
A237,0.8792,0.0214,0.002,0.0974,0
A238,0,0.3333,0.6667,0,0
A239,0,0.3528,0.2784,0.3688,0
A240,0,0.354,0.2774,0.3686,0
A241,0,0.357,0.275,0.368,0
A242,0,0.7467,3e-04,0.253,0
A244,0,1,0,0,0
A245,0,0.2611,0.2648,0.4741,0
A246,3e-04,0.3096,0.3062,0.3756,0.0083
A247,3e-04,0.312,0.3006,0.3787,0.0083
A248,0,3e-04,0,0.9997,0
A249,0,1,0,0,0
A250,0,1,0,0,0
A251,0,0.747,3e-04,0.2527,0
A252,3e-04,0.2927,0.2773,0.426,0.0037
A253,0,3e-04,0,0.9997,0
A254,0.666,3e-04,3e-04,0,0.3333
A255,0,0.3333,0.6667,0,0
A256,0,0.3333,0.6667,0,0
A257,0,0.3333,0.6667,0,0
A258,0,0.3529,0.2782,0.3689,0
A259,0.0013,0.242,0.2483,0.4967,0.0117
A261,0,0,0.9993,7e-04,0
A262,0,0,1,0,0
A263,0.1966,0.108,0.0653,0.5908,0.0393
A265,0.2482,0.132,0.038,0.166,0.4157
A266,0.2487,0.1301,0.0377,0.1665,0.4171
A267,0,0.3333,0.6667,0,0
A268,0,0.2679,0.2604,0.4703,0.0013
A279,0,0.105,0.2296,0.6654,0
A283,0,0.2637,0.2653,0.471,0
A290,0,0.3333,0.6667,0,0
A294,0,0.1051,0.229,0.6659,0
A298,0,0.0663,0.1854,0.7482,0
A12,0.0273,0.1313,0.122,0.652,0.0673
A36,0.666,3e-04,3e-04,0,0.3333
A38,0,0.3333,0.6667,0,0
A65,0.5953,0.0017,0.0107,0.2747,0.1177
A72,0.5919,0.0017,0.0113,0.2757,0.1194
A74,0.1793,0.0747,0.0847,0.6383,0.023
A78,0.8793,0.0223,0.0017,0.0967,0
A82,0.1807,0.0723,0.0843,0.64,0.0227
A101,0.4115,0.0313,0.0237,0.3839,0.1496
A113,0.0943,0.1709,0.1423,0.5785,0.014
A120,0,0.3333,0.6667,0,0
A123,0.2304,0.0647,0.12,0.5557,0.0293
A124,0.142,0.0527,0.1243,0.68,0.001
A132,0,0.7473,3e-04,0.2523,0
A133,0.249,0.1313,0.0367,0.1657,0.4173
A186,0,0,1,0,0
A196,0.727,3e-04,7e-04,0.167,0.105
A271,0.3204,0.0937,0.1721,0.3074,0.1064
A272,0.6027,0.002,0.004,0.2216,0.1697
A282,0,0,1,0,0
A286,0,0,1,0,0
A291,0.7268,3e-04,7e-04,0.1673,0.105
A299,0,1,0,0,0
A310,0,0.2437,0.3247,0.4317,0
A312,0,0.2422,0.3177,0.4401,0
A313,0,0.0663,0.1884,0.7452,0
A314,0,0.2405,0.3185,0.441,0
A316,0,0,1,0,0
A317,0.001,0.053,0.1288,0.8169,3e-04
A319,0,0.1051,0.229,0.6659,0
A320,0.9343,0.0367,0.0287,3e-04,0
A322,0,0.1631,0.1421,0.6938,0.001
A324,0,0.3333,0.6667,0,0
A326,0.2682,0.0033,0.0393,0.6304,0.0587
A329,0,1,0,0,0
A330,0,1,0,0,0
A331,0,1,0,0,0
A332,0,0,1,0,0
A333,0,1,0,0,0
A335,0,0.2599,0.2682,0.472,0
A336,0.0013,0.0533,0.1284,0.817,0
A337,0,1,0,0,0
A339,0.3213,0.0943,0.1713,0.3056,0.1076
A340,0.3333,0,0,0,0.6667
A341,0.3333,0,0,0,0.6667
A342,0,0.7457,3e-04,0.254,0
A344,0,0.1651,0.1394,0.6945,0.001
A345,0,0.3333,0.6667,0,0
A349,0.9343,0.035,0.0303,3e-04,0
A350,0,0.3825,0.1904,0.4255,0.0017
A351,0.9323,0.0357,0.0317,3e-04,0
A354,0,0,1,0,0
A357,0.1247,0.1157,0.075,0.6772,0.0073
A358,0,0,1,0,0
A360,0,3e-04,0,0.9997,0
A361,7e-04,0.0967,0.077,0.8256,0
A362,0,3e-04,0,0.9997,0
A363,0,3e-04,0,0.9997,0
A365,0.1383,0.1504,0.0253,0.2976,0.3884
A367,0.9333,0.0363,0.03,3e-04,0
A368,0.131,0.0984,0.075,0.6946,0.001
A370,0.666,3e-04,3e-04,0,0.3333
A371,3e-04,0.2097,0.138,0.644,0.008
A372,0,0.1047,0.2284,0.6669,0
A374,0.0363,0.1877,0.1903,0.5857,0
A378,0.2482,0.132,0.0374,0.1657,0.4167
A379,0.1289,0.104,0.0743,0.6918,0.001
A380,0,0.3333,0.6667,0,0
A383,0.0877,0.1294,0.1444,0.6201,0.0183
A384,0.033,0.1324,0.1163,0.6507,0.0677
A385,0.087,0.1294,0.1457,0.6189,0.019
A386,0.0033,0.3293,0.6553,0.0103,0.0017
A388,0,0.1057,0.2298,0.6646,0
A394,0,0.1067,0.2278,0.6656,0
A396,0,0.003,0.001,0.996,0
A397,0,0.103,0.2233,0.6737,0
A398,0.247,0.1301,0.038,0.1688,0.4161
A400,0,0.3333,0.6667,0,0
A401,0,0.3333,0.6667,0,0
A404,0.8753,0.021,0.0017,0.102,0
A405,0.033,0.3087,0.5987,0.05,0.0097
A406,0.0107,0.3273,0.614,0.0414,0.0067
A407,0.009,0.3503,0.2137,0.4077,0.0193
A408,0,0.3457,0.2647,0.389,7e-04
A409,0,0.0661,0.1918,0.7422,0
A410,0.9237,0.0383,0.037,0.001,0
A412,0.3361,0.1567,0.0667,0.3078,0.1327
A414,0.0067,0.706,0.012,0.2733,0.002
A415,0.9314,0.035,0.033,7e-04,0
A308,0,0.0457,0,0.9543,0
A109,0.5929,0.002,0.009,0.2774,0.1187
A189,0.1392,0.1496,0.0256,0.2969,0.3887
A191,0.1023,0.2403,0.1453,0.505,0.007
A193,0.2481,0.131,0.0376,0.1665,0.4168
A204,0.0193,0.3159,0.2192,0.4425,0.003
A418,0,0.7463,3e-04,0.2533,0
A423,0.5933,0.0017,0.0113,0.2737,0.12
A424,0,0.3333,0.6667,0,0
A430,0.005,0.3142,0.2232,0.4322,0.0253
A431,0.3333,0,0,0,0.6667
A432,0,0.2618,0.264,0.4742,0
A433,0,0.2637,0.2648,0.4714,0
A434,0,0.2448,0.3266,0.4286,0
A439,0.666,3e-04,3e-04,0,0.3333
A441,0.3333,0,0,0,0.6667
A442,0.3333,0,0,0,0.6667
A444,0.935,0.0353,0.0293,3e-04,0
A445,0,3e-04,0,0.9997,0
A447,0,0.3333,0.6667,0,0
A449,0,0.3333,0.6667,0,0
A451,0.6186,7e-04,3e-04,0.2318,0.1486
A453,0.3333,0,0,0,0.6667
A455,0,0.3333,0.6663,3e-04,0
A456,0.0277,0.1851,0.2782,0.502,0.007
A457,0.666,3e-04,3e-04,0,0.3333
A459,0.666,3e-04,3e-04,0,0.3333
A460,0,0.3333,0.6667,0,0
A461,0.1324,0.0957,0.113,0.6429,0.016
A462,0,3e-04,0.9993,3e-04,0
A463,0,0,1,0,0
A464,0.1314,0.0994,0.0747,0.6939,7e-04
A466,0,0.7467,3e-04,0.253,0
A467,0,0.332,0.6677,3e-04,0
A468,0,0.336,0.6387,0.0223,0.003
A472,0.037,0.1214,0.13,0.6902,0.0213
A476,0,0.043,0,0.957,0
A477,0.6058,0.0526,0.0243,0.2369,0.0803
A478,0,0.3333,0.6667,0,0
A479,0.9053,0.0227,0.064,0.008,0
A480,0,0.7463,3e-04,0.2533,0
A481,0,0.746,3e-04,0.2537,0
A483,0.001,0.3204,0.2112,0.4521,0.0153
A484,0.7586,7e-04,0.1397,7e-04,0.1004
A485,0,0.7463,3e-04,0.2531,3e-04
A487,0,0,1,0,0
A488,0.2496,0.13,0.0377,0.1663,0.4163
A489,0,0.7473,3e-04,0.2523,0
A492,0.5851,0.001,0.001,0.2328,0.1801
A495,0,1,0,0,0
A496,0.666,3e-04,3e-04,0,0.3333
A497,0.5892,0.0053,0.0017,0.2724,0.1314
A498,0.506,0.0806,0.0137,0.2785,0.1213
A501,0.666,3e-04,3e-04,0,0.3333
A502,0.2715,0.0027,0.0367,0.6284,0.0607
A503,0,0.3333,0.6667,0,0
A504,0.7517,0.004,0.0017,0.1303,0.1123
A506,0.126,0.1153,0.0717,0.6787,0.0083
A507,0.7538,0.0053,0.0013,0.1271,0.1124
A510,0,0.2697,0.2617,0.4673,0.0013
A511,0.7585,7e-04,0.141,3e-04,0.0994
A512,0,0.314,0.2613,0.424,7e-04
A514,0,0.3333,0.6667,0,0
A516,0,0,1,0,0
A517,0,0.2458,0.3232,0.431,0
A518,0.7567,7e-04,0.1419,3e-04,0.1003
A520,0,0.3303,0.6627,0.007,0
A521,0.6472,0.008,0.0757,0.1554,0.1137
A525,7e-04,0.3234,0.2112,0.4494,0.0153
A526,0,0.3333,0.6667,0,0
A527,0,0.3333,0.6667,0,0
A528,0,0,1,0,0
A529,0,0,1,0,0
A531,0,0,1,0,0
A532,0.4128,0.0233,0.0303,0.3848,0.1487
A533,0,0,1,0,0
A535,0,0.7467,3e-04,0.253,0
A537,0.5525,0.0073,0.0023,0.2929,0.145
A538,3e-04,0.2583,0.287,0.4533,0.001
A539,0.6066,0.0584,0.024,0.2299,0.0811
A540,0,3e-04,0,0.9997,0
A541,0,0.267,0.263,0.4687,0.0013
A542,0,3e-04,0,0.9997,0
A543,0.2714,0.0027,0.0407,0.6252,0.06
A544,0,0.0404,0,0.9596,0
A545,0,0.7467,3e-04,0.253,0
A547,0,0.0443,0,0.9557,0
A548,3e-04,0.3608,0.2098,0.4198,0.0093
A549,0.2715,0.003,0.0374,0.6294,0.0587
A551,0.2489,0.1317,0.037,0.1657,0.4167
A553,0,7e-04,0.9987,7e-04,0
A110,0.3333,0,0,0,0.6667
A116,0,0.065,0.1894,0.7456,0
A273,0,0.3818,0.1884,0.4278,0.002
A276,0.6663,0,3e-04,0,0.3333
A277,0,0.3333,0.6667,0,0
A278,0.7506,0.0037,0.0013,0.1314,0.113
A284,0,0.333,0.6663,3e-04,3e-04
A285,0,0.045,7e-04,0.9543,0
A289,0,0,1,0,0
A303,0,0.3347,0.6653,0,0
A304,0,0.9997,3e-04,0,0
A305,0,1,0,0,0
A306,0,1,0,0,0
A311,0.9323,0.0363,0.0307,7e-04,0
A315,0.0017,0.0533,0.1287,0.8163,0
A328,0.2712,0.0037,0.0383,0.6281,0.0587
A334,0,1,0,0,0
A343,0.0173,0.2625,0.2074,0.511,0.0017
A355,0,0,1,0,0
A375,0.0353,0.1847,0.192,0.588,0
A393,0,0.1057,0.2283,0.666,0
A403,0.1367,0.1493,0.0263,0.3003,0.3873
A450,0.6381,3e-04,3e-04,0.2522,0.1091
A482,0.7576,7e-04,0.142,7e-04,0.0991
A486,0.0013,0.3182,0.2084,0.4553,0.0167
A491,0.6181,0.022,0.0153,0.2449,0.0996
A500,0.3333,0,0,0,0.6667
A515,0,3e-04,0.9997,0,0
A519,0,0.7457,3e-04,0.254,0
A522,3e-04,0.3825,0.1894,0.4269,0.001
A546,0,0.045,0,0.955,0
A550,0.2483,0.1317,0.0377,0.1657,0.4167
A552,3e-04,0.0527,3e-04,0.9466,0
A554,0.125,0.1047,0.0727,0.6966,0.001
A556,0.1284,0.1024,0.076,0.6926,7e-04
A558,0,0.045,0,0.955,0
A559,0,0.0397,0,0.9603,0
A560,0.5443,0.0657,0.001,0.2313,0.1577
A561,0,0.0663,0.1874,0.7462,0
A562,0,0.068,0.1853,0.7467,0
A563,0,0,1,0,0
A565,0,0,1,0,0
A566,0,0.041,0,0.959,0
A567,0.2267,0.1123,0.0827,0.5347,0.0437
A568,0.006,0.1062,0.1729,0.6912,0.0237
A569,0,0.0669,0.1871,0.746,0
A570,0,0.0657,0.1872,0.7471,0
A571,0,0,1,0,0
A572,0,0,1,0,0
A574,7e-04,0.0757,0.069,0.8546,0
A575,3e-04,7e-04,0.999,0,0
A576,0.1345,0.1518,0.025,0.3021,0.3867
A577,0.5822,0.012,0.041,0.3088,0.056
A580,0.3333,0,0,0,0.6667
A581,7e-04,0.0727,0.0713,0.8553,0
A582,0,3e-04,0.9993,3e-04,0
A583,0.6075,0.1,0.0984,0.137,0.057
A584,0.001,0.2559,0.3322,0.3992,0.0117
A585,3e-04,0.2562,0.3309,0.4016,0.011
A586,3e-04,0.2407,0.3216,0.4374,0
A589,0,0.0637,0.1844,0.7519,0
A590,0.2466,0.135,0.0367,0.1657,0.416
A591,0,3e-04,0,0.9997,0
A592,0,0.2378,0.3259,0.4363,0
A593,0.036,0.183,0.1924,0.5885,0
A594,0.0357,0.1817,0.1899,0.5927,0
A98,0.2595,0.0546,0.0513,0.5729,0.0616
A425,0.0297,0.1985,0.1488,0.5891,0.034
A427,0.0043,0.3173,0.2223,0.4313,0.0247
A428,0.0303,0.2063,0.145,0.5854,0.033
A524,0.005,0.3215,0.2934,0.3652,0.015
A595,0.1373,0.1484,0.0253,0.3009,0.3881
A596,0,0.354,0.279,0.367,0
A597,0,0.1034,0.225,0.6716,0
A598,0.085,0.2054,0.0977,0.5882,0.0237
A599,0,3e-04,0.9983,0.0013,0
A600,0,0.3533,0.2793,0.3673,0
A601,0.0023,0.0854,0.0947,0.815,0.0027
A602,0.0023,0.0307,0.085,0.8744,0.0077
A603,0.9327,0.035,0.0317,7e-04,0
A604,0,0.2421,0.3263,0.4316,0
A605,0,0,1,0,0
A606,0,0,1,0,0
A607,0.0797,0.269,0.127,0.4987,0.0257
A608,0.7513,0.0053,0.001,0.1307,0.1117
A609,0,0.2662,0.2628,0.471,0
A610,7e-04,0.096,0.0807,0.8226,0
A611,0.0193,0.2631,0.2081,0.5075,0.002
A612,0.9333,0.0357,0.0307,3e-04,0
A613,0,0.2427,0.3223,0.435,0
A614,0.932,0.0357,0.032,3e-04,0
A615,0,0.242,0.3223,0.4357,0
A616,0,3e-04,0,0.9997,0
A617,0,0,1,0,0
A618,0,0.176,0.2432,0.5805,3e-04
A619,0,0.2415,0.3205,0.438,0
A620,0.2063,0.109,0.0647,0.6038,0.0163
A621,0.5944,3e-04,0,0.2392,0.1661
A622,0,0.35,0.265,0.3847,3e-04
A623,0.5908,3e-04,0,0.2444,0.1644
A624,0.3333,0,0,0,0.6667
A625,0.5906,3e-04,0,0.2439,0.1652
A626,0.5915,3e-04,0,0.2424,0.1658
A627,0.2718,0.0033,0.0394,0.6267,0.0587
A628,0,0.7467,3e-04,0.253,0
A629,0,0.3333,0.6667,0,0
A630,0.9343,0.0353,0.03,3e-04,0
A631,0.7579,7e-04,0.1399,0.001,0.1006
A632,0.666,3e-04,3e-04,0,0.3333
A633,0.3878,0.1231,0.077,0.2634,0.1487
A634,0,0.1745,0.2356,0.5849,0.005
A636,0.8769,0.0257,0.0013,0.0961,0
A637,0.879,0.0223,0.0013,0.0973,0
A638,0,0.1767,0.2371,0.5858,3e-04
A639,0.7544,0.0047,0.0013,0.1263,0.1133
A640,0,1,0,0,0
A641,0,1,0,0,0
A642,0,0.104,0.2258,0.6702,0
A643,0,0.045,0,0.955,0
A644,0,1,0,0,0
A646,0,1,0,0,0
A647,0,1,0,0,0
A648,0.5437,0.0087,0.0043,0.298,0.1453
A649,3e-04,0.2478,0.3262,0.4256,0
A650,0,1,0,0,0
A652,0,1,0,0,0
A653,0,1,0,0,0
A654,0,0.046,0,0.954,0
A655,0,1,0,0,0
A656,0,1,0,0,0
A657,0.3333,0,0,0,0.6667
A658,0.6136,7e-04,7e-04,0.2387,0.1464
A659,0,0.7383,0.006,0.2557,0
A661,0,0.3823,0.1903,0.4257,0.0017
A662,0.6038,0.004,0.028,0.2476,0.1167
A663,0,0.066,0.1881,0.7459,0
A664,0.5581,0.0173,0.014,0.3556,0.055
