<Phenotype>
taxa	data
And_214	0.070965506
And_215	0.06483977
And_216	0.01588866
And_217	0.01953441
And_218	0.003074834
And_219	0.0024827505
And_22	0.0025803903
And_220	-0.01868112
And_221	0.012333355
And_222	-0.007245767
And_225	9.288199E-4
And_226	0.0069334125
And_227	0.050520007
And_228	-0.017617388
And_229	0.008374415
And_232	-0.0041022045
And_233	0.007780782
And_234	0.0018562499
And_235	-0.023241919
And_236	0.15285622
And_237	0.16476554
And_238	0.0033584123
And_239	-0.0046414053
And_24	0.034287136
And_240	7.5835927E-4
And_241	-0.002463031
And_242	0.019306196
And_243	0.056289624
And_244	0.079923816
And_245	-0.021700151
And_246	0.033523474
And_247	0.03308183
And_248	9.111503E-4
And_249	0.07448967
And_25	0.0019411147
And_250	0.06508966
And_251	-1.0563267
And_252	-0.027339743
And_253	-0.0011120159
And_254	0.005392281
And_255	0.023276497
And_256	0.02315276
And_257	0.012072296
And_258	0.022307174
And_259	-0.0012599909
And_26	0.048561707
And_260	-0.004779807
And_261	0.02046995
And_262	0.0066644363
And_263	0.048271406
And_265	0.009844657
And_266	0.0144462045
And_267	-0.00766247
And_268	0.0046961578
And_27	0.010130697
And_271	0.011651687
And_272	-0.009051704
And_273	-1.025505
And_274	0.028946172
And_275	0.0019227589
And_276	0.003581965
And_277	0.012333355
And_278	0.031764507
And_279	0.0132841915
And_28	0.023716401
And_282	0.018489301
And_283	0.010303229
And_284	0.0054969904
And_285	0.0080802925
And_286	0.026889265
And_288	-0.0029286589
And_289	0.007514898
And_29	0.022302443
And_290	0.0052020806
And_291	0.015325779
And_292	0.01767762
And_293	-0.007155011
And_294	-0.009593946
And_295	-0.0033275785
And_296	-0.005428502
And_297	-0.006529263
And_298	-0.0076973825
And_299	0.077815145
And_3	-0.0113728335
And_30	0.008022991
And_300	0.0691125
And_302	0.021957427
And_303	0.012658759
And_304	0.08131634
And_305	0.056076635
And_306	0.07673516
And_307	0.07022061
And_308	0.0027829062
And_31	0.050276715
And_310	0.0027456612
And_311	0.03725226
And_312	0.020578865
And_313	0.031690717
And_314	0.008024753
And_315	0.009037154
And_316	-0.007587817
And_317	0.021938749
And_318	0.009156805
And_319	0.007578846
And_320	0.01500907
And_321	0.00986287
And_322	0.0013704641
And_323	0.01001452
And_324	0.012352756
And_326	0.011652117
And_327	0.0028135148
And_328	3.381218E-4
And_329	0.055089664
And_330	-0.0024103404
And_331	0.08343696
And_332	0.039843064
And_333	0.08318968
And_334	0.090086594
And_335	0.016142096
And_336	0.021326313
And_337	0.054789614
And_338	-0.0017719015
And_339	0.005523551
And_34	-0.008286636
And_340	0.04375615
And_341	0.06205541
And_342	0.04140683
And_343	0.056000616
And_344	0.008908292
And_345	0.019984689
And_346	0.0136852255
And_347	-6.618782E-4
And_348	0.016591141
And_349	0.04042076
And_35	0.011346952
And_350	0.073580906
And_351	0.01146925
And_352	0.036580097
And_353	0.0041479
And_354	0.008977221
And_355	0.006519889
And_356	-0.017774215
And_357	0.0517146
And_358	0.028598769
And_359	0.022084387
And_36	-3.826473E-4
And_360	0.018933354
And_361	0.008926055
And_362	-0.017901566
And_363	0.010097098
And_364	0.0031929538
And_365	0.010954557
And_366	0.017495595
And_367	0.042357508
And_368	0.0370634
And_369	0.006252443
And_37	-0.0029165444
And_370	-0.018445307
And_371	0.009752539
And_372	0.013351584
And_373	0.017405923
And_374	0.004672998
And_375	0.022140067
And_376	0.049110427
And_377	0.029742122
And_378	0.026519267
And_379	0.03930778
And_38	9.239901E-4
And_380	1.1398531E-5
And_381	-0.009773548
And_383	0.025144229
And_384	0.03067371
And_385	0.046652958
And_386	0.015525228
And_387	0.025331305
And_388	0.035553053
And_39	-0.015826192
And_392	0.0076782354
And_393	0.014843584
And_394	0.01103136
And_395	0.024135636
And_396	0.001176638
And_397	0.007849612
And_398	0.033202644
And_399	0.016501442
And_40	0.008639001
And_400	0.008945893
And_401	0.0037279485
And_402	-0.009486009
And_403	-0.0031306858
And_404	0.14719874
And_405	0.0051012915
And_406	0.015098292
And_407	0.038976077
And_408	0.019301306
And_409	0.032382626
And_41	0.011086734
And_410	0.012059415
And_412	0.025119761
And_414	0.027888536
And_415	0.033442058
And_418	0.042211052
And_42	0.014543334
And_422	0.026411872
And_423	0.025104675
And_424	0.049782764
And_425	0.013622428
And_426	0.020883603
And_427	0.021827158
And_428	0.016477013
And_429	0.055355035
And_43	0.04289425
And_430	0.026082221
And_431	0.086778566
And_432	0.021859853
And_433	0.020161983
And_434	0.03285078
And_436	0.02077311
And_439	0.0011422681
And_44	0.06266325
And_440	0.06525001
And_441	0.052034978
And_442	0.06583572
And_444	0.039927408
And_445	0.012506633
And_446	0.011036792
And_447	0.019486837
And_448	0.044114027
And_449	-0.0058138315
And_45	-0.009470148
And_450	-0.0011268341
And_451	0.020072527
And_453	0.0572269
And_454	0.013207963
And_455	0.02612585
And_456	0.044649605
And_457	0.010374898
And_458	0.002773692
And_459	-0.008446765
And_46	0.034548547
And_460	0.0027992593
And_461	0.02002083
And_462	0.008994585
And_463	0.017618695
And_464	0.037221134
And_465	0.042378295
And_466	0.056486074
And_467	0.025712583
And_468	0.018136635
And_469	0.009446607
And_47	0.045556918
And_471	0.014906365
And_472	0.031299964
And_473	0.021997504
And_474	0.043387428
And_475	-0.012651969
And_476	0.02205283
And_477	0.044211358
And_478	0.021112109
And_479	0.071808964
And_48	0.035771903
And_480	0.04691995
And_481	0.05935603
And_482	-0.004930042
And_483	0.04636571
And_484	-0.008395986
And_485	0.042604372
And_486	0.0368129
And_487	0.014717047
And_488	-0.0038646765
And_489	0.042278673
And_49	0.010248799
And_490	0.0039974363
And_491	0.025798747
And_492	-0.0018839588
And_493	0.0027330199
And_495	0.06928964
And_496	-0.0044516423
And_497	0.02909342
And_498	0.03537618
And_499	-0.0042534955
And_5	0.010569401
And_50	0.014937868
And_500	-1.034189
And_501	-0.0040204725
And_502	0.008079059
And_503	0.013042255
And_504	0.02612009
And_505	0.027543912
And_506	0.04316783
And_507	0.036649853
And_508	0.05296695
And_509	0.06777074
And_51	-0.0028555451
And_510	0.025787242
And_511	0.0043302397
And_512	0.013659266
And_514	0.010332778
And_515	0.008067134
And_516	0.005467911
And_517	-0.0012830972
And_518	-0.008700731
And_519	0.022801682
And_52	0.03886456
And_520	0.006063984
And_521	0.008589769
And_522	0.075371824
And_523	0.025395092
And_524	0.012448758
And_525	0.059444256
And_526	0.007397648
And_527	0.010784513
And_528	0.0034257935
And_529	-6.1723613E-4
And_53	0.041831587
And_530	0.009935353
And_531	0.0093369745
And_532	0.16044185
And_533	0.009505598
And_534	0.0144567555
And_535	0.047900368
And_537	0.024782816
And_538	0.022255216
And_539	0.022312446
And_54	0.045122087
And_540	0.016838111
And_541	-0.01258698
And_542	0.017229369
And_543	-0.005022772
And_544	-0.004641031
And_545	0.02258383
And_546	0.006568585
And_547	0.0063748853
And_548	0.024074327
And_549	-6.0684147E-4
And_55	0.015076211
And_550	-0.002464587
And_551	-0.010737761
And_552	0.016888319
And_553	0.014810605
And_554	0.019189531
And_555	0.0066362196
And_556	0.012572273
And_557	7.623503E-4
And_558	-0.007469938
And_559	-0.00401993
And_56	0.02921483
And_560	0.015387855
And_561	0.0147716105
And_562	0.017531238
And_563	0.020989358
And_565	-1.2082046E-5
And_566	0.0014739824
And_567	0.044199713
And_568	0.005214618
And_569	-0.0039031839
And_57	-0.008622731
And_570	-0.0027241507
And_571	0.010637687
And_572	0.0022490935
And_574	0.012850989
And_575	0.014895528
And_576	0.015240696
And_577	0.027780877
And_578	0.016933767
And_579	0.00450954
And_58	-0.014769717
And_580	0.061811537
And_581	0.032556653
And_582	0.015331621
And_583	0.033906188
And_584	0.006064798
And_585	0.0035532385
And_586	-0.0049506314
And_587	0.019268606
And_588	0.017850954
And_589	0.008801738
And_590	-0.011248858
And_591	-4.4651856E-4
And_592	0.004345569
And_593	0.0061715986
And_594	0.021140613
And_595	0.02412141
And_596	0.042358525
And_597	0.04714041
And_598	0.05934702
And_599	0.009135341
And_6	0.010657176
And_60	0.009873876
And_600	0.03984306
And_601	0.017577654
And_602	0.023384199
And_603	0.03708956
And_604	0.011494352
And_605	0.028119506
And_606	0.023897765
And_607	0.033500567
And_608	0.035648264
And_609	0.005448442
And_610	0.030666929
And_611	0.05856561
And_612	0.04907781
And_613	0.013763769
And_614	0.02917624
And_615	0.014537152
And_616	0.024904238
And_617	0.005073169
And_618	-0.005480712
And_619	0.014763696
And_62	0.007804523
And_620	0.028941687
And_621	0.02242048
And_622	0.033863194
And_623	0.029961156
And_624	0.055156764
And_625	0.019770155
And_626	0.007863593
And_627	-0.012218159
And_628	0.045211073
And_629	0.02403355
And_63	-0.01686959
And_630	0.03153681
And_631	-0.012060836
And_632	0.012027734
And_633	0.050889704
And_634	0.014663197
And_635	0.15563183
And_636	0.17434864
And_637	0.15341629
And_638	0.006695384
And_639	0.019463785
And_640	0.08901223
And_641	0.07058962
And_642	0.018245786
And_643	0.045307826
And_644	0.0970896
And_646	0.097612225
And_647	0.08638181
And_648	0.024963988
And_649	0.037249435
And_65	-0.019326214
And_650	0.091889575
And_651	0.07872496
And_652	0.08462135
And_653	0.08029619
And_654	0.008501148
And_655	0.03218968
And_656	0.053189587
And_657	0.051299542
And_658	0.015466948
And_659	0.038992286
And_661	0.06965184
And_662	0.042988345
And_663	0.013356328
And_664	0.02430423
And_67	0.05946798
And_68	0.055491976
And_69	0.051160965
And_7	0.034803413
And_70	-1.0183884
And_71	-1.0187813
And_72	-0.013143835
And_73	0.048544005
And_74	-0.9388771
And_75	-1.0184103
And_76	-1.0181183
And_77	-0.92641085
And_78	-0.9296416
And_8	0.0015416669
And_80	-0.89555883
And_81	0.03374477
And_82	0.14179042
And_83	0.024352727
And_84	0.014602928
And_85	0.049279306
And_86	0.022013385
And_87	0.18031794
And_88	0.054044753
And_89	0.02036108
And_9	0.00896293
And_90	0.13325383
And_91	-0.9445184
And_92	-0.012467197
And_93	0.030353947
And_94	-0.015585476
And_95	0.009188654
And_96	-0.9288931
And_97	0.14029288
And_98	0.002681417
And_99	-0.032797918
