FID	IID	TRAIT
NYE48-2	NYE48-2	3.46
Ontario	Ontario	3
OR00002-7	OR00002-7	4.96
OR00068-11	OR00068-11	2.95
PA99N82-4	PA99N82-4	3.99
Patagonia	Patagonia	4.13
PeterWilcox	PeterWilcox	3.32
Pike	Pike	2.41
POR01PG1-6	POR01PG1-6	4.76
POR02PG37-2	POR02PG37-2	2.41
PremierRusset	PremierRusset	4.59
PrinceHairy(NY235-4)	PrinceHairy(NY235-4)	2.08
PurpleMajesty	PurpleMajesty	3.59
PurplePeruvian	PurplePeruvian	5
RangerRusset	RangerRusset	5
Reba	Reba	3.46
RedMaria(NY129)	RedMaria(NY129)	2.27
ReevesKingpin	ReevesKingpin	5
Rideau	Rideau	2.68
RioGrandeRusset	RioGrandeRusset	4.73
RochdaleGold-Doree	RochdaleGold-Doree	2.13
Rosa	Rosa	2.95
RussetBurbank	RussetBurbank	4.64
RussetNorkotah-S3	RussetNorkotah-S3	4.73
RussetNorkotah-S8	RussetNorkotah-S8	4.73
Salem	Salem	3.32
Satina	Satina	2.85
Sebago	Sebago	2.81
SierraGold	SierraGold	3.18
SilvertonRusset	SilvertonRusset	5
Snowden	Snowden	2
Superior	Superior	3.36
TrailBlazerRusset(ROND95249-Russ)	TrailBlazerRusset(ROND95249-Russ)	4.73
Tundra(W2310-3)	Tundra(W2310-3)	2.95
UmatillaRusset	UmatillaRusset	5
V1102-1	V1102-1	4.32
V1115-3	V1115-3	4.59
VillettaRose	VillettaRose	2.41
W1151rus	W1151rus	5
W2253-5rus	W2253-5rus	4.73
W2309-7	W2309-7	3.05
W2683-2rus	W2683-2rus	4.86
W4013-1	W4013-1	2.54
WallowaRusset	WallowaRusset	5
Waneta(NY138)	Waneta(NY138)	3.05
WesternRusset	WesternRusset	4.73
WhitePearl	WhitePearl	2.4
Willamette	Willamette	1.96
Winema	Winema	2.78
YankeeChipper	YankeeChipper	3.32
YukonGem	YukonGem	3.32
YukonGold	YukonGold	2.68
