accesion,x
And_255,0.910572196693661
And_256,1.99516574585635
And_257,1.50168338955589
And_258,1.61750214663001
And_259,1.77132121964745
And_26,1.2279065205987
And_260,2.13458531124104
And_261,2.13458531124104
And_262,1.93523291776324
And_263,4.64875462086385
And_265,0.9715635063137
And_266,0.239971740296712
And_267,0.984881136687569
And_268,3.27437712985886
And_27,1.91187928562777
And_271,1.99516574585635
And_272,2.36236320266636
And_273,2.20891831072268
And_274,6.7746399588304
And_275,2.75273698140796
And_276,1.99516574585635
And_277,1.88036323789705
And_278,4.59472185470269
And_279,1.14520346643027
And_28,3.23476362952539
And_282,3.84851475749005
And_283,3.26463432000314
And_284,0.476214802122771
And_285,2.99701060668878
And_286,8.49262715813031
And_288,1.51881919358266
And_289,1.13332097617445
And_29,10.3648944621159
And_290,2.64937734837103
And_291,3.84851475749005
And_292,1.82768473587591
And_293,1.37065058072756
And_294,0.405562444898475
And_295,2.04690384762209
And_296,2.03514971258308
And_297,0.733554442901501
And_298,0.683746797922817
And_299,2.35685559328202
And_3,1.47013206548083
And_30,2.99310251985591
And_300,2.37774554959577
And_302,2.20891831072268
And_303,0.586362843098253
And_304,0.863137473689971
And_305,1.24806949258453
And_306,0.968495062740194
And_307,0.803312616988057
And_308,2.48976799675094
And_309,48.4001585144928
And_31,0.94320977652642
And_310,0.435621850200694
And_311,3.84851475749005
And_312,3.27437712985886
And_313,1.03615166053236
And_314,1.88665554876711
And_315,4.23634378327069
And_316,3.07985017641699
And_317,1.65904629662071
And_318,1.38125290216986
And_319,0.499668903125395
And_320,3.92539011199941
And_321,5.63565032146972
And_322,1.32464555070558
And_323,1.88665554876711
And_324,2.73197651933702
And_325,1.38136755161483
And_326,1.61750214663001
And_327,3.07985017641699
And_328,2.64937734837103
And_329,0.968495062740194
And_330,0.718839486810646
And_331,3.14753972484516
And_332,3.98098735871261
And_333,1.97271905621806
And_334,1.78632490813994
And_335,3.98098735871261
And_336,3.92539011199941
And_337,1.62476700006551
And_338,0.718839486810646
And_339,1.6853642637682
And_34,0.984881136687569
And_340,0.395988694751167
And_341,6.46944918451314
And_342,2.20891831072268
And_343,1.07983811589856
And_344,1.99516574585635
And_345,3.98098735871261
And_346,2.98612292384233
And_347,0.483822643043803
And_348,2.00256414773119
And_349,3.84851475749005
And_35,1.45065997308401
And_350,3.14753972484516
And_351,3.88400900900901
And_352,3.98098735871261
And_353,2.04690384762209
And_354,1.64530483061377
And_355,1.63370455306574
And_356,1.10162415170444
And_357,6.66653080205402
And_358,1.64530483061377
And_359,2.04690384762209
And_36,0.968495062740194
And_360,1.14520346643027
And_361,2.04690384762209
And_362,0.648307417827128
And_363,0.529453612916809
And_364,2.04690384762209
And_365,2.75830866057146
And_366,2.45456470040932
And_367,3.88400900900901
And_368,2.38396971721919
And_369,1.05343625721736
And_37,1.72792667644343
And_370,0.808293886653047
And_371,0.648307417827128
And_372,1.2163737569705
And_373,1.34455585990807
And_374,5.19728389877565
And_375,5.19728389877565
And_376,1.77132121964745
And_377,3.98098735871261
And_378,1.48251027549543
And_379,2.0823569278009
And_38,0.346837218145598
And_380,0.958605216661516
And_381,2.25382900631544
And_383,0.933972418873481
And_384,2.82938225941258
And_385,1.82530625215708
And_386,2.30724536823253
And_387,3.23476362952539
And_388,0.403730000328434
And_389,2.04657315793668
And_39,1.33096000869654
And_392,1.64530483061377
And_393,1.08831068424743
And_394,1.50168338955589
And_395,2.04690384762209
And_396,1.50168338955589
And_397,3.08494528261793
And_398,0.987937428264974
And_399,2.04690384762209
And_4,0.743428142002146
And_40,2.64937734837103
And_400,2.04690384762209
And_401,3.88400900900901
And_402,0.718991445271782
And_403,2.09373723653691
And_404,2.59899525808458
And_405,1.99516574585635
And_406,1.55062643341929
And_407,27.7039761178862
And_408,2.3663345756195
And_409,0.644114818740596
And_41,2.86059060630489
And_410,3.88400900900901
And_412,1.88036323789705
And_414,2.48976799675094
And_415,3.88400900900901
And_418,1.88036323789705
And_42,2.30724536823253
And_422,1.37058596347543
And_423,2.17547099112398
And_424,1.74061935043764
And_425,1.51417016688004
And_426,2.08439748050289
And_427,2.92477706738457
And_428,4.3600013504358
And_429,2.59899525808458
And_43,1.22981728481594
And_430,2.42096342268251
And_431,2.60742381840796
And_432,1.64530483061377
And_433,2.30724536823253
And_434,2.01912471563125
And_436,2.8898810872801
And_439,1.2844849780181
And_44,1.31152958008469
And_440,0.923092275256474
And_441,0.692024540763143
And_444,0.91094322016901
And_445,0.692024540763143
And_446,1.32566431456472
And_447,0.602758837310796
And_448,1.10048105252398
And_449,1.40370977066042
And_45,0.984881136687569
And_450,2.18927195849637
And_451,1.55681516404464
And_453,1.2703720398022
And_454,1.47286902521314
And_455,1.03446873284548
And_456,0.845378976043795
And_457,0.529453612916809
And_458,2.95474683193101
And_459,5.95940936352727
And_46,2.08564788376737
And_460,1.16648989635534
And_461,0.715638647795077
And_462,2.04690384762209
And_463,1.1095971141725
And_464,2.03625287448582
And_465,3.88400900900901
And_466,3.14753972484516
And_467,2.48976799675094
And_468,1.63370455306574
And_469,4.55998194587558
And_47,3.88400900900901
And_471,3.88400900900901
And_472,1.53314072241282
And_473,2.22662079410109
And_474,1.63370455306574
And_475,1.19029668084765
And_476,3.27117294387438
And_477,1.99516574585635
And_478,0.984881136687569
And_479,3.88400900900901
And_48,3.88400900900901
And_480,1.78281894242605
And_481,1.51491075665435
And_482,1.74061935043764
And_483,2.04690384762209
And_484,4.06965771527161
And_485,1.24525977306674
And_486,1.64530483061377
And_487,1.6853642637682
And_488,1.41969867399552
And_489,3.26463432000314
And_49,1.86720020280922
And_490,3.7722906392
And_491,3.7722906392
And_492,10.8750726877803
And_493,1.93445292668359
And_495,0.598327234281136
And_496,1.2163737569705
And_497,3.26463432000314
And_498,3.27437712985886
And_499,2.00256414773119
And_5,3.23476362952539
And_50,1.77132121964745
And_500,0.601448669356015
And_501,2.64937734837103
And_502,1.93445292668359
And_503,1.99516574585635
And_504,2.09373723653691
And_505,2.22942636514065
And_506,9.92046313920862
And_507,3.83502305503612
And_508,2.59899525808458
And_509,2.59899525808458
And_51,0.860530165432717
And_510,3.88400900900901
And_511,1.56010796171359
And_512,0.733554442901501
And_513,1.33096000869654
And_514,1.50362754642606
And_515,2.04690384762209
And_516,3.98098735871261
And_517,2.22225956661358
And_518,1.03446873284548
And_519,2.94782901290714
And_52,0.90015853142925
And_520,2.0823569278009
And_521,0.447217105956121
And_522,1.52324571012308
And_523,1.16859227357158
And_524,2.79122275612436
And_525,1.9206657849284
And_526,0.267943471714057
And_527,0.851709609035617
And_528,3.23476362952539
And_529,3.23476362952539
And_53,12.2253735824239
And_530,2.30724536823253
And_531,0.490870291695782
And_532,1.99516574585635
And_533,4.23634378327069
And_534,2.37774554959577
And_535,1.99516574585635
And_537,3.52367716256836
And_538,1.07259433682988
And_539,2.82922585888849
And_54,1.12341038233303
And_540,2.25382900631544
And_541,2.36236320266636
And_542,0.90015853142925
And_543,1.99516574585635
And_544,0.978274450136959
And_545,1.10590412563827
And_546,3.14753972484516
And_547,2.59899525808458
And_548,12.583660193717
And_549,1.03446873284548
And_55,20.1497613467298
And_550,1.47286902521314
And_551,1.03446873284548
And_552,0.520300065859845
And_553,1.31061725424069
And_554,2.22225956661358
And_555,1.78632490813994
And_556,3.06281711958684
And_557,1.51417016688004
And_558,3.14753972484516
And_559,2.48976799675094
And_56,0.977575950662645
And_560,2.42096342268251
And_561,0.542442900428052
And_562,0.662142864815517
And_563,1.47286902521314
And_565,4.90786223568784
And_566,2.8816937273094
And_567,0.843660379469097
And_568,1.07259433682988
And_569,0.90015853142925
And_57,1.16859227357158
And_570,1.21564312931716
And_571,1.6853642637682
And_572,1.99516574585635
And_574,1.63370455306574
And_575,2.76146687095535
And_576,1.5956211981212
And_577,12.1765897942956
And_578,1.25176592120061
And_579,2.70061175803938
And_58,1.84253585916571
And_580,1.14754343966922
And_581,1.63370455306574
And_582,1.64530483061377
And_583,3.88400900900901
And_584,1.45065997308401
And_585,1.99516574585635
And_586,1.99770505278882
And_587,1.57149553938267
And_588,3.84851475749005
And_589,1.03818345484091
And_59-1,3.23460670615367
And_590,0.91695055560387
And_591,1.47286902521314
And_592,1.73164000344349
And_593,2.04690384762209
And_594,2.04690384762209
And_595,3.76071411504221
And_596,1.47286902521314
And_597,1.45065997308401
And_598,2.38396971721919
And_599,2.7248929341856
And_6,1.64530483061377
And_60,6.04311320492646
And_600,1.47286902521314
And_601,1.27925827568533
And_602,1.99516574585635
And_604,2.99701060668878
And_605,1.6853642637682
And_606,2.04690384762209
And_607,1.00594268522254
And_608,6.88798081973068
And_609,1.50346686465471
And_610,1.45065997308401
And_611,1.45065997308401
And_612,3.27437712985886
And_613,4.90624345275508
And_614,1.73164000344349
And_615,1.45065997308401
And_616,1.64530483061377
And_617,3.88400900900901
And_618,1.7233817399489
And_619,0.932349642021629
And_62,5.07715482121895
And_620,3.32556611844403
And_621,1.00594268522254
And_622,2.99701060668878
And_623,1.57149553938267
And_624,1.25176592120061
And_625,4.20755883063296
And_626,2.35554766248807
And_627,1.45065997308401
And_628,1.56957190399355
And_629,3.88400900900901
And_63,0.812215700450704
And_630,4.90624345275508
And_631,1.47286902521314
And_632,3.35931540113687
And_633,2.8713275126113
And_634,1.49871732553449
And_635,2.31882058907224
And_636,1.22981728481594
And_637,15.5846254269374
And_638,0.599139522423182
And_639,7.03944453964834
And_64,3.92539011199941
And_640,2.35554766248807
And_641,2.25440493860747
And_642,0.542442900428052
And_643,2.99701060668878
And_644,0.520300065859845
And_645,1.07135033821135
And_646,0.520300065859845
And_647,1.14222111570526
And_648,3.32556611844403
And_649,4.06675755802057
And_65,3.27437712985886
And_650,1.95136290675003
And_651,1.14596714251565
And_652,2.17460585585586
And_653,1.4881717538434
And_654,2.99701060668878
And_655,0.837535453536835
And_656,2.76235668360668
And_658,3.5681487848177
And_659,1.33096000869654
And_660,0.932349642021629
And_661,1.7841078718644
And_662,4.90786223568784
And_663,0.969793688716341
And_664,2.64265671921922
And_665,104.780487804878
And_666,1.99516574585635
And_667,4.39427860696517
And_668,1.99516574585635
And_669,20.7939698492462
And_67,1.72125333899519
And_670,20.7939698492462
And_671,104.780487804878
And_672,104.780487804878
And_673,1.99516574585635
And_674,32.6201550387597
And_68,1.31780609738232
And_680,4.39427860696517
And_681,32.6201550387597
And_685,1.99516574585635
And_686,8.03541666666667
And_688,104.780487804878
And_689,3.88400900900901
And_69,1.53314072241282
And_691,3.88400900900901
And_692,32.6201550387597
And_696,104.780487804878
And_697,1.99516574585635
And_7,3.88400900900901
And_70,2.28805426267245
And_700,3.88400900900901
And_702,3.88400900900901
And_703,4.39427860696517
And_71,2.25440493860747
And_72,1.23746976258026
And_73,2.08564788376737
And_74,1.4521172150148
And_75,0.579831886533462
And_76,2.22890221701322
And_77,1.31780609738232
And_78,0.53909447885935
And_8,1.01380407365399
And_81,1.50362754642606
And_82,3.27437712985886
And_83,0.891970258021112
And_84,0.923092275256474
And_85,4.31801431070365
And_86,0.875076183975158
And_87,3.03302641170552
And_88,4.42214648074885
And_89,1.43086084476475
And_9,1.09736108820538
And_90,1.24525977306674
And_91,1.54840151746257
And_92,3.47057196731615
And_93,0.259077681264967
And_94,4.23634378327069
And_95,1.6853642637682
And_96,2.48976799675094
And_97,1.5535690293255
And_98,2.78611886230153
And_99,0.476214802122771
