FID	IID	TRAIT
And_129	And_129	1.0634
And_130	And_130	1.083
And_131	And_131	1.0748
And_132	And_132	1.0902
And_133	And_133	1.0735
And_134	And_134	1.0759
And_136	And_136	1.0835
And_138	And_138	1.0746
And_139	And_139	1.0789
And_140	And_140	1.0775
And_141	And_141	1.0953
And_142	And_142	1.0876
And_143	And_143	1.0747
And_144	And_144	1.0749
And_146	And_146	1.0758
And_148	And_148	1.0766
And_149	And_149	1.099
And_152	And_152	1.073
And_154	And_154	1.0626
And_155	And_155	1.0774
And_156	And_156	1.0691
And_157	And_157	1.0541
And_158	And_158	1.0559
And_160	And_160	1.0701
And_163	And_163	1.0744
And_164	And_164	1.075
And_166	And_166	1.0721
And_167	And_167	1.0807
And_168	And_168	1.0972
And_169	And_169	1.0911
And_171	And_171	1.0961
And_172	And_172	1.0922
And_173	And_173	1.0778
And_174	And_174	1.0968
And_175	And_175	1.072
And_176	And_176	1.0757
And_177	And_177	1.0797
And_178	And_178	1.0743
And_179	And_179	1.0938
And_180	And_180	1.0782
And_181	And_181	1.0813
And_182	And_182	1.0862
And_184	And_184	1.1012
And_185	And_185	1.1045
And_186	And_186	1.1063
And_188	And_188	1.0931
And_189	And_189	1.0914
And_190	And_190	1.0989
And_191	And_191	1.0965
And_193	And_193	1.0749
And_194	And_194	1.0592
And_195	And_195	1.0597
And_196	And_196	1.0703
And_198	And_198	1.0867
And_199	And_199	1.072
And_200	And_200	1.0811
And_201	And_201	1.0828
And_202	And_202	1.0927
And_203	And_203	1.0815
And_204	And_204	1.0865
And_205	And_205	1.1164
And_206	And_206	1.1036
And_207	And_207	1.1018
And_208	And_208	1.0788
And_209	And_209	1.09
And_210	And_210	1.078
And_211	And_211	1.0843
And_212	And_212	1.077
And_213	And_213	1.0688
And_214	And_214	1.0902
And_215	And_215	1.0839
And_216	And_216	1.0968
And_217	And_217	1.0988
And_218	And_218	1.0787
And_219	And_219	1.0894
And_220	And_220	1.0687
And_221	And_221	1.0916
And_222	And_222	1.0726
And_225	And_225	1.0798
And_226	And_226	1.0862
And_227	And_227	1.0881
And_228	And_228	1.0652
And_229	And_229	1.067
And_232	And_232	1.0752
And_233	And_233	1.087
And_234	And_234	1.0886
And_235	And_235	1.056
And_236	And_236	1.0832
And_237	And_237	1.0959
And_238	And_238	1.0822
And_239	And_239	1.0669
And_240	And_240	1.0718
And_241	And_241	1.069
And_242	And_242	1.0778
And_243	And_243	1.0747
And_244	And_244	1.0983
And_245	And_245	1.0604
And_246	And_246	1.1081
And_247	And_247	1.1066
And_248	And_248	1.0812
And_249	And_249	1.0929
And_250	And_250	1.0835
And_251	And_251	0
And_252	And_252	1.0616
And_253	And_253	1.0788
And_254	And_254	1.0995
And_255	And_255	1.1025
And_256	And_256	1.1096
And_257	And_257	1.0981
And_258	And_258	1.0936
And_259	And_259	1.0891
And_260	And_260	1.0831
And_261	And_261	1.107
And_262	And_262	1.0944
And_263	And_263	1.0887
And_265	And_265	1.0948
And_266	And_266	1.0987
And_267	And_267	1.0793
And_268	And_268	1.095
And_271	And_271	1.0952
And_272	And_272	1.0802
And_273	And_273	0
And_274	And_274	1.0841
And_275	And_275	1.09
And_276	And_276	1.0984
And_277	And_277	1.0916
And_278	And_278	1.0955
And_279	And_279	1.095
And_282	And_282	1.1063
And_283	And_283	1.0931
And_284	And_284	1.0917
And_285	And_285	1.085
And_286	And_286	1.1147
And_288	And_288	1.0842
And_289	And_289	1.0953
And_290	And_290	1.0922
And_291	And_291	1.0885
And_292	And_292	1.0775
And_293	And_293	1.0677
And_294	And_294	1.0718
And_295	And_295	1.0837
And_296	And_296	1.0697
And_297	And_297	1.0687
And_298	And_298	1.0723
And_299	And_299	1.0967
And_300	And_300	1.0882
And_302	And_302	1.0919
And_303	And_303	1.0993
And_304	And_304	1.0997
And_305	And_305	1.0749
And_306	And_306	1.0967
And_307	And_307	1.0903
And_308	And_308	1.0787
And_309	And_309	NA
And_310	And_310	1.0843
And_311	And_311	1.1009
And_312	And_312	1.0991
And_313	And_313	1.1108
And_314	And_314	1.0859
And_315	And_315	1.0769
And_316	And_316	1.0809
And_317	And_317	1.0877
And_318	And_318	1.0876
And_319	And_319	1.0888
And_320	And_320	1.0784
And_321	And_321	1.0877
And_322	And_322	1.0874
And_323	And_323	1.0864
And_324	And_324	1.0988
And_326	And_326	1.0916
And_327	And_327	1.0808
And_328	And_328	1.0779
And_329	And_329	1.0735
And_330	And_330	1.016
And_331	And_331	1.1035
And_332	And_332	1.1275
And_333	And_333	1.1016
And_334	And_334	1.1085
And_335	And_335	1.0984
And_336	And_336	1.0884
And_337	And_337	1.0732
And_338	And_338	1.07
And_339	And_339	1.091
And_340	And_340	1.0839
And_341	And_341	1.102
And_342	And_342	1.0978
And_343	And_343	1.1136
And_344	And_344	1.0959
And_345	And_345	1.1065
And_346	And_346	1.0911
And_347	And_347	1.078
And_348	And_348	1.1011
And_349	And_349	1.104
And_350	And_350	1.0997
And_351	And_351	1.0756
And_352	And_352	1.0953
And_353	And_353	1.0816
And_354	And_354	1.096
And_355	And_355	1.0936
And_356	And_356	1.0696
And_357	And_357	1.1094
And_358	And_358	1.1157
And_359	And_359	1.1098
And_360	And_360	1.0998
And_361	And_361	1.0797
And_362	And_362	1.0638
And_363	And_363	1.092
And_364	And_364	1.0912
And_365	And_365	1.0927
And_366	And_366	1.0998
And_367	And_367	1.1054
And_368	And_368	1.114
And_369	And_369	1.0801
And_370	And_370	1.0778
And_371	And_371	1.0797
And_372	And_372	1.0948
And_373	And_373	1.1016
And_374	And_374	1.0841
And_375	And_375	1.101
And_376	And_376	1.1059
And_377	And_377	1.1084
And_378	And_378	1.1106
And_379	And_379	1.117
And_380	And_380	1.0793
And_381	And_381	1.0673
And_383	And_383	1.0679
And_384	And_384	1.0853
And_385	And_385	1.0922
And_386	And_386	1.1004
And_387	And_387	1.0953
And_388	And_388	1.1174
And_392	And_392	1.0861
And_393	And_393	1.0956
And_394	And_394	1.0902
And_395	And_395	1.0959
And_396	And_396	1.0814
And_397	And_397	1.0916
And_398	And_398	1.1165
And_399	And_399	1.1014
And_400	And_400	1.0951
And_401	And_401	1.0883
And_402	And_402	1.0725
And_403	And_403	1.0783
And_404	And_404	1.0825
And_405	And_405	1.0889
And_406	And_406	1.0972
And_407	And_407	1.1026
And_408	And_408	1.0893
And_409	And_409	1.1114
And_410	And_410	1.0744
And_412	And_412	1.0827
And_414	And_414	1.0836
And_415	And_415	1.0973
And_418	And_418	1.1008
And_422	And_422	1.1016
And_423	And_423	1.1046
And_424	And_424	1.1352
And_425	And_425	1.0914
And_426	And_426	1.0834
And_427	And_427	1.1005
And_428	And_428	1.0943
And_429	And_429	1.083
And_430	And_430	1.1049
And_431	And_431	1.1265
And_432	And_432	1.1056
And_433	And_433	1.1034
And_434	And_434	1.1119
And_436	And_436	1.095
And_439	And_439	1.0955
And_440	And_440	1.0995
And_441	And_441	1.0908
And_442	And_442	1.1053
And_444	And_444	1.1031
And_445	And_445	1.0946
And_446	And_446	1.088
And_447	And_447	1.0984
And_448	And_448	1.1003
And_449	And_449	1.0804
And_450	And_450	1.0916
And_451	And_451	1.0898
And_453	And_453	1.097
And_454	And_454	1.0997
And_455	And_455	1.105
And_456	And_456	1.1126
And_457	And_457	1.1049
And_458	And_458	1.0951
And_459	And_459	1.0848
And_460	And_460	1.0888
And_461	And_461	1.0927
And_462	And_462	1.0962
And_463	And_463	1.1044
And_464	And_464	1.1128
And_465	And_465	1.0992
And_466	And_466	1.1132
And_467	And_467	1.1114
And_468	And_468	1.1002
And_469	And_469	1.0892
And_471	And_471	1.093
And_472	And_472	1.0905
And_473	And_473	1.0962
And_474	And_474	1.1172
And_475	And_475	1.0842
And_476	And_476	1.1003
And_477	And_477	1.1045
And_478	And_478	1.1005
And_479	And_479	1.1006
And_480	And_480	1.1049
And_481	And_481	1.118
And_482	And_482	1.0861
And_483	And_483	1.1001
And_484	And_484	1.0869
And_485	And_485	1.0996
And_486	And_486	1.0896
And_487	And_487	1.1021
And_488	And_488	1.0812
And_489	And_489	1.0991
And_490	And_490	1.0904
And_491	And_491	1.0806
And_492	And_492	1.0674
And_493	And_493	1.0867
And_495	And_495	1.0877
And_496	And_496	1.0897
And_497	And_497	1.0808
And_498	And_498	1.0816
And_499	And_499	1.0879
And_500	And_500	0
And_501	And_501	1.0919
And_502	And_502	1.0884
And_503	And_503	1.0992
And_504	And_504	1.0888
And_505	And_505	1.0903
And_506	And_506	1.1006
And_507	And_507	1.0985
And_508	And_508	1.0779
And_509	And_509	1.0931
And_510	And_510	1.1153
And_511	And_511	1.0994
And_512	And_512	1.1005
And_514	And_514	1.0896
And_515	And_515	1.0949
And_516	And_516	1.0932
And_517	And_517	1.0806
And_518	And_518	1.0864
And_519	And_519	1.0794
And_520	And_520	1.0854
And_521	And_521	1.0882
And_522	And_522	1.1003
And_523	And_523	1.1043
And_524	And_524	1.0872
And_525	And_525	1.1131
And_526	And_526	1.0867
And_527	And_527	1.097
And_528	And_528	1.0897
And_529	And_529	1.0862
And_530	And_530	1.0775
And_531	And_531	1.0965
And_532	And_532	1.0949
And_533	And_533	1.0958
And_534	And_534	1.1003
And_535	And_535	1.1043
And_537	And_537	1.0889
And_538	And_538	1.0899
And_539	And_539	1.0825
And_540	And_540	1.0887
And_541	And_541	1.0774
And_542	And_542	1.0893
And_543	And_543	1.0738
And_544	And_544	1.0733
And_545	And_545	1.0794
And_546	And_546	1.0852
And_547	And_547	1.085
And_548	And_548	1.0948
And_549	And_549	1.0798
And_550	And_550	1.0816
And_551	And_551	1.0747
And_552	And_552	1.096
And_553	And_553	1.1014
And_554	And_554	1.0938
And_555	And_555	1.0839
And_556	And_556	1.0875
And_557	And_557	1.0755
And_558	And_558	1.0707
And_559	And_559	1.0734
And_560	And_560	1.0984
And_561	And_561	1.0932
And_562	And_562	1.0962
And_563	And_563	1.1088
And_565	And_565	1.0878
And_566	And_566	1.0791
And_567	And_567	1.0947
And_568	And_568	1.0885
And_569	And_569	1.0755
And_570	And_570	1.0768
And_571	And_571	1.0981
And_572	And_572	1.0894
And_574	And_574	1.0829
And_575	And_575	1.0993
And_576	And_576	1.0984
And_577	And_577	1.0743
And_578	And_578	1.0923
And_579	And_579	1.0885
And_580	And_580	1.102
And_581	And_581	1.1035
And_582	And_582	1.1024
And_583	And_583	1.1081
And_584	And_584	1.0978
And_585	And_585	1.0982
And_586	And_586	1.077
And_587	And_587	1.0844
And_588	And_588	1.0852
And_589	And_589	1.0908
And_590	And_590	1.0727
And_591	And_591	1.0826
And_592	And_592	1.0859
And_593	And_593	1.0856
And_594	And_594	1.1004
And_595	And_595	1.1065
And_596	And_596	1.1139
And_597	And_597	1.1301
And_598	And_598	1.1119
And_599	And_599	1.0952
And_600	And_600	1.1115
And_601	And_601	1.1028
And_602	And_602	1.1011
And_603	And_603	1.1021
And_604	And_604	1.093
And_605	And_605	1.1153
And_606	And_606	1.1115
And_607	And_607	1.0999
And_608	And_608	1.0993
And_609	And_609	1.0899
And_610	And_610	1.1021
And_611	And_611	1.1156
And_612	And_612	1.1139
And_613	And_613	1.0965
And_614	And_614	1.0935
And_615	And_615	1.0961
And_616	And_616	1.099
And_617	And_617	1.0921
And_618	And_618	1.0675
And_619	And_619	1.0975
And_620	And_620	1.0682
And_621	And_621	1.0995
And_622	And_622	1.1038
And_623	And_623	1.1051
And_624	And_624	1.0943
And_625	And_625	1.0947
And_626	And_626	1.0827
And_627	And_627	1.0689
And_628	And_628	1.1038
And_629	And_629	1.1031
And_630	And_630	1.0939
And_631	And_631	1.082
And_632	And_632	1.1071
And_633	And_633	1.1095
And_634	And_634	1.0893
And_635	And_635	1.0871
And_636	And_636	1.1145
And_637	And_637	1.0844
And_638	And_638	1.0821
And_639	And_639	1.0811
And_640	And_640	1.1076
And_641	And_641	1.089
And_642	And_642	1.1012
And_643	And_643	1.1232
And_644	And_644	1.1155
And_646	And_646	1.1162
And_647	And_647	1.1045
And_648	And_648	1.0923
And_649	And_649	1.1241
And_650	And_650	1.1103
And_651	And_651	1.1068
And_652	And_652	1.103
And_653	And_653	1.0991
And_654	And_654	1.084
And_655	And_655	1.0506
And_656	And_656	1.0716
And_657	And_657	1.0904
And_658	And_658	1.0831
And_659	And_659	1.0963
And_661	And_661	1.0947
And_662	And_662	1.0976
And_663	And_663	1.0929
And_664	And_664	1.0839
