<Phenotype>
taxa	data
And_250	0.079440765
And_251	-1.0550979
And_252	-0.021359242
And_253	-8.4330665E-4
And_254	3.1262453E-4
And_255	0.008035554
And_256	0.021183066
And_257	0.009848175
And_258	0.023559792
And_259	0.0071808523
And_26	0.038630515
And_260	-0.016031543
And_261	0.00876554
And_262	-0.0032110387
And_263	0.041251764
And_265	0.029768348
And_266	0.03354519
And_267	-0.008845414
And_268	0.023165626
And_27	0.007727852
And_271	0.012129994
And_272	0.0049715587
And_273	-1.0244296
And_274	0.02366629
And_275	-0.008160237
And_276	-4.845827E-4
And_277	-0.0029530367
And_278	0.040705435
And_279	0.005851096
And_28	0.013605331
And_282	0.008277038
And_283	0.023271779
And_284	0.003454782
And_285	0.016193155
And_286	0.016713247
And_288	-0.015070891
And_289	-0.0027286836
And_29	0.011730735
And_290	0.0038212496
And_291	0.03696685
And_292	0.021378914
And_293	-0.016911058
And_294	-0.016749045
And_295	-0.015239434
And_296	-0.014084624
And_297	-0.0137534775
And_298	-0.022718357
And_299	0.09240557
And_3	0.0046093212
And_30	0.004956629
And_300	0.082887106
And_302	0.016457088
And_303	0.01150517
And_304	0.09586039
And_305	0.070733234
And_306	0.09177905
And_307	0.08579985
And_308	0.009560573
And_31	0.03960201
And_310	0.008840087
And_311	0.062101148
And_312	0.021425681
And_313	0.015541789
And_314	0.008368512
And_315	-0.0079443315
And_316	-0.017225213
And_317	0.0034645866
And_318	0.008475762
And_319	-3.0105004E-5
And_320	0.03949277
And_321	0.00882851
And_322	0.011546451
And_323	0.007961259
And_324	0.010532117
And_325	-0.00892318
And_326	0.017425168
And_327	0.0022814535
And_328	0.0041175303
And_329	0.06946578
And_330	0.012396657
And_331	0.09944628
And_332	0.02923577
And_333	0.09806843
And_334	0.10458445
And_335	0.028341658
And_336	0.0036739374
And_337	0.06922512
And_338	-0.010526081
And_339	0.007923088
And_34	0.010415965
And_340	0.0346934
And_341	0.052944444
And_342	0.04213029
And_343	0.0583228
And_344	0.02007546
And_345	0.01837966
And_346	0.0061836676
And_347	-9.47026E-4
And_348	0.03762346
And_349	0.06550124
And_35	0.016336052
And_350	0.075172275
And_351	0.036555413
And_352	0.03995761
And_353	0.0042336322
And_354	-0.0022272058
And_355	-0.0046387305
And_356	-0.029911198
And_357	0.055550065
And_358	0.017901571
And_359	0.010192953
And_36	-0.0044001164
And_360	0.01963804
And_361	0.014726715
And_362	-0.016230697
And_363	0.011545489
And_364	-0.0015916842
And_365	0.03077281
And_366	0.036818318
And_367	0.066877805
And_368	0.052233826
And_369	-0.0034233972
And_37	-0.0065035704
And_370	-0.021851975
And_371	0.022186816
And_372	0.0058548185
And_373	0.010400085
And_374	0.011712473
And_375	0.028692197
And_376	0.050376657
And_377	0.03576008
And_378	0.04587812
And_379	0.05463858
And_38	-0.014365102
And_380	-0.014929612
And_381	-0.014974379
And_383	0.029045613
And_384	0.029477103
And_385	0.05203554
And_386	0.012798898
And_387	0.029954031
And_388	0.028458515
And_389	-0.006196138
And_39	-0.02161922
And_392	0.0137433335
And_393	0.0072507397
And_394	0.0017753184
And_395	0.024864592
And_396	0.0011076633
And_397	0.00210612
And_398	0.051413752
And_399	0.019401671
And_40	0.0056339963
And_400	0.006909263
And_401	5.6092086E-4
And_402	0.010778091
And_403	0.016119972
And_404	0.12521258
And_405	0.0024126577
And_406	0.012027668
And_407	0.037277635
And_408	0.01505072
And_409	0.016241012
And_41	0.006934754
And_410	0.03353789
And_412	0.036166202
And_414	0.029553374
And_415	0.057538603
And_418	0.04362739
And_42	0.015468854
And_422	0.017793708
And_423	0.023634888
And_424	0.045577757
And_425	0.022698903
And_426	0.02835972
And_427	0.021927746
And_428	0.026172353
And_429	0.058386676
And_43	0.031903706
And_430	0.026291436
And_431	0.076241426
And_432	0.033732105
And_433	0.03201782
And_434	0.032589503
And_436	0.02287692
And_439	-0.004977644
And_44	0.06976027
And_440	0.048357464
And_441	0.040784765
And_442	0.055351224
And_444	0.06299283
And_445	0.013002729
And_446	0.003214863
And_447	0.0024336856
And_448	0.04884319
And_449	-0.009306019
And_45	0.009423749
And_450	0.030110968
And_451	0.022972032
And_453	0.046831205
And_454	0.011564013
And_455	0.010966225
And_456	0.048493102
And_457	0.0060230335
And_458	0.019818556
And_459	-0.013792088
And_46	0.018193137
And_460	8.797355E-4
And_461	0.03793658
And_462	-0.0015177781
And_463	0.006348502
And_464	0.050943196
And_465	0.041112207
And_466	0.057787064
And_467	0.023174165
And_468	0.015875053
And_469	0.014872002
And_47	0.03921595
And_471	0.020708706
And_472	0.02726255
And_473	0.02408857
And_474	0.045301918
And_475	-0.015273122
And_476	0.03057937
And_477	0.051159896
And_478	0.0060446253
And_479	0.07905558
And_48	0.03103129
And_480	0.049278557
And_481	0.06223272
And_482	-0.0030329446
And_483	0.037891697
And_484	-0.003274987
And_485	0.04442823
And_486	0.027630618
And_487	0.0042857267
And_488	0.01662293
And_489	0.043576073
And_49	0.009463618
And_490	0.017348899
And_491	0.031151626
And_492	0.014015021
And_493	-0.002496922
And_495	0.08351147
And_496	-0.009297588
And_497	0.036747724
And_498	0.043667108
And_499	-0.005780792
And_5	0.009898578
And_50	0.021891264
And_500	-1.0476316
And_501	-0.0075194947
And_502	0.013984147
And_503	0.011061751
And_504	0.034520473
And_505	0.035619657
And_506	0.04642352
And_507	0.044449087
And_508	0.053661436
And_509	0.068637185
And_51	-0.0032196236
And_510	0.043196693
And_511	0.00949776
And_512	0.027637195
And_513	0.010214604
And_514	-0.0048809154
And_515	-0.0022707921
And_516	-0.004831157
And_517	0.0050557894
And_518	-0.0039175334
And_519	0.024225432
And_52	0.026485845
And_520	-0.009081161
And_521	0.028368719
And_522	0.07576875
And_523	0.009865364
And_524	0.014826452
And_525	0.050557364
And_526	-0.0076848813
And_527	0.008932162
And_528	-0.0081224255
And_529	-0.011996843
And_53	0.04888839
And_530	-0.0021388144
And_531	-0.001205931
And_532	0.09548378
And_533	-0.002059393
And_534	0.027426535
And_535	0.048814327
And_537	0.030648226
And_538	0.010200253
And_539	0.029003344
And_54	0.035660453
And_540	0.016663449
And_541	0.0055226805
And_542	0.017815916
And_543	-1.2974301E-7
And_544	0.0035834468
And_545	0.024033202
And_546	0.015188703
And_547	0.015224057
And_548	0.023781693
And_549	0.0055964966
And_55	0.02707988
And_550	0.016699724
And_551	0.010062129
And_552	0.026524287
And_553	0.0036518918
And_554	0.03269595
And_555	0.021958064
And_556	0.02592291
And_557	-0.005781049
And_558	0.0010210536
And_559	0.003833607
And_56	0.018362405
And_560	0.024240345
And_561	-0.0024055105
And_562	9.0027746E-4
And_563	0.010794028
And_565	-0.010315313
And_566	0.009741824
And_567	0.037077535
And_568	0.0037655723
And_569	-0.01972976
And_57	-0.023879824
And_570	-0.02036485
And_571	-8.264342E-4
And_572	-0.009830636
And_574	0.017006991
And_575	0.0010973543
And_576	0.035462078
And_577	0.022129366
And_578	0.027023036
And_579	0.024396868
And_58	-0.0031144235
And_580	0.05168822
And_581	0.036922175
And_582	0.0033635779
And_583	0.062140383
And_584	0.0047582085
And_585	0.0045188973
And_586	-2.0240834E-5
And_587	0.0031965587
And_588	8.4509124E-4
And_589	-0.0062498907
And_59	-0.01134367
And_590	0.006603563
And_591	2.9774144E-4
And_592	0.009304021
And_593	0.011804176
And_594	0.026929809
And_595	0.043296207
And_596	0.042005602
And_597	0.039398886
And_598	0.06680251
And_599	-0.0037519329
And_6	0.010274011
And_60	0.0077735945
And_600	0.03947289
And_601	0.030213904
And_602	0.024350109
And_603	0.061529245
And_604	0.016334042
And_605	0.016198073
And_606	0.011938818
And_607	0.03025093
And_608	0.043102503
And_609	0.018518748
And_610	0.03534207
And_611	0.059072647
And_612	0.07351992
And_613	0.019228434
And_614	0.053299505
And_615	0.01919626
And_616	0.025387704
And_617	-0.007261316
And_618	-0.016984439
And_619	0.020037977
And_62	0.0265882
And_620	0.019965498
And_621	0.024446448
And_622	0.028575169
And_623	0.02997689
And_624	0.04438528
And_625	0.020316325
And_626	0.008218263
And_627	-0.007047427
And_628	0.0470257
And_629	0.0072037242
And_63	-0.022723965
And_630	0.054243132
And_631	-0.009277191
And_632	0.006597146
And_633	0.05441158
And_634	0.0053675403
And_635	0.13161898
And_636	0.15376735
And_637	0.12740725
And_638	-0.0016894622
And_639	0.026081685
And_640	0.10221145
And_641	0.08381757
And_642	0.011117608
And_643	0.05210536
And_644	0.1103531
And_645	0.083393276
And_646	0.110948466
And_647	0.09937175
And_648	0.03053374
And_649	0.043935437
And_65	-0.020589935
And_650	0.105063744
And_651	0.0912642
And_652	0.097848624
And_653	0.09388904
And_654	0.013325853
And_655	0.045595944
And_656	0.06658106
And_657	0.0406361
And_658	0.018203177
And_659	0.03828367
And_660	0.0055558067
And_661	0.06913989
And_662	0.052147247
And_663	-0.004069422
And_664	0.041843604
And_67	0.0747468
And_68	0.07111136
And_69	0.06599498
And_7	0.03452748
And_70	-1.0039324
And_71	-1.0052754
And_72	-0.012195487
And_73	0.062305246
And_74	-0.99782676
And_75	-1.0038317
And_76	-1.0036652
And_77	-0.9621432
And_78	-0.9556287
And_8	0.0020047529
And_80	-0.9745227
And_81	0.036761966
And_82	0.085427314
And_83	0.031554226
And_84	0.008451982
And_85	0.038754415
And_86	0.011987459
And_87	0.10211664
And_88	0.060950484
And_89	0.024878336
And_9	0.009397335
And_90	0.085890085
And_91	-0.9956127
And_92	-0.012785197
And_93	0.021708636
And_94	0.00852601
And_95	0.0045337575
And_96	-0.9565704
And_97	0.11505983
And_98	4.864126E-4
And_99	-0.039211884
