Samples,BLIGHT
A463,0.68341584
A464,0.68861386
A466,0.68886139
A467,0.68774752
A468,0.68081683
A472,0.67481436
A476,0.68087871
A477,0.68347772
A478,0.68100248
A479,0.68106436
A480,0.68372525
A481,0.69183168
A483,0.68075495
A484,0.67258663
A485,0.68044554
A487,0.68199257
A488,0.66905941
A489,0.68013614
A492,0.6605198
A495,0.67308168
A496,0.67431931
A497,0.66881188
A498,0.66930693
A501,0.67568069
A502,0.67351485
A503,0.68019802
A504,0.67376238
A506,0.68106436
A507,0.67976485
A510,0.69016089
A511,0.68032178
A512,0.68100248
A514,0.67425743
A516,0.67648515
A517,0.66868812
A518,0.67227723
A520,0.67165842
A521,0.67339109
A525,0.6887995
A526,0.67246287
A527,0.67883663
A528,0.67431931
A529,0.67215347
A531,0.67852723
A532,0.67753713
A533,0.67809406
A535,0.68335396
A537,0.67382426
A538,0.67444307
A539,0.66986386
A540,0.6737005
A541,0.66670792
A542,0.67407178
A543,0.6644802
A544,0.66417079
A545,0.66794554
A547,0.67141089
A548,0.67747525
A549,0.66819307
A551,0.66503713
A553,0.68155941
A110,0.66373762
A116,0.67178218
A273,0
A276,0.67970297
A277,0.67549505
A278,0.67790842
A284,0.67555693
A285,0.67141089
A289,0.67778465
A303,0.6802599
A304,0.68050743
A305,0.66516089
A306,0.67865099
A311,0.68125
A315,0.66639851
A328,0.66701733
A334,0.68595297
A343,0.68910891
A355,0.67673267
A375,0.68131188
A393,0.6779703
A403,0.66726485
A450,0.67549505
A482,0.67209158
A486,0.67425743
A491,0.66868812
A500,0
A515,0.67753713
A519,0.66794554
A522,0.68087871
A546,0.67153465
A550,0.66930693
A552,0.67821782
A554,0.67685644
A556,0.67295792
A558,0.66256188
A559,0.66423267
A560,0.67970297
A561,0.67648515
A562,0.67834158
A563,0.68613861
A565,0.67314356
A566,0.6677599
A567,0.67741337
A568,0.67357673
A569,0.66553218
A570,0.66633663
A571,0.67951733
A572,0.67413366
A574,0.67011139
A575,0.6802599
A576,0.67970297
A577,0.6647896
A580,0.68193069
A581,0.68285891
A582,0.68217822
A583,0.68570545
A584,0.67933168
A585,0.67957921
A586,0.6664604
A589,0.675
A590,0.6637995
A591,0.66992574
A592,0.67196782
A593,0.67178218
A594,0.68094059
A98,0.65371287
A425,0.67537129
A427,0.68100248
A428,0.67716584
A524,0.67277228
A595,0.68471535
A596,0.68929455
A597,0.69931931
A598,0.68805693
A599,0.67772277
A600,0.68780941
A601,0.68242574
A602,0.68137376
A603,0.68199257
A604,0.67636139
A605,0.69016089
A606,0.68780941
A607,0.68063119
A608,0.6802599
A609,0.67444307
A610,0.68199257
A611,0.69034653
A612,0.68929455
A613,0.67852723
A614,0.67667079
A615,0.6782797
A616,0.68007426
A617,0.67580446
A618,0.66058168
A619,0.67914604
A620,0.66101485
A621,0.68038366
A622,0.68304455
A623,0.68384901
A624,0.67716584
A625,0.67741337
A626,0.66998762
A627,0.66144802
A628,0.68304455
A629,0.68261139
A630,0.67691832
A631,0.66955446
A632,0.68508663
A633,0.68657178
A634,0.67407178
A636,0.68966584
A637,0.6710396
A638,0.66961634
A639,0.66899752
A640,0.68539604
A641,0.67388614
A642,0.68143564
A643,0.6950495
A644,0.69028465
A646,0.69071782
A647,0.68347772
A648,0.67592822
A649,0.69560644
A650,0.68706683
A652,0.6825495
A653,0.68013614
A654,0.67079208
A655,0.65012376
A656,0.66311881
A657,0.67475248
A658,0.67023515
A659,0.67840347
A661,0.67741337
A662,0.67920792
A663,0.6762995
A664,0.6707302
