<Phenotype>
taxa	data
And_284	-1.1347358
And_285	0.10667635
And_286	5.918227
And_288	-0.9662907
And_289	-1.4034575
And_29	5.181876
And_296	0.28937292
And_297	-0.90821326
And_298	-0.3179598
And_299	0.36730963
And_3	-0.75272655
And_30	1.3379885
And_300	0.39882717
And_302	0.40171006
And_303	-1.0589025
And_306	-1.0810266
And_308	-0.3488259
And_311	0.086399436
And_312	1.2998058
And_313	0.11150133
And_314	-0.14242849
And_315	0.8158877
And_318	-0.6300466
And_319	-0.8225358
And_321	3.6467125
And_322	-0.5943068
And_323	-0.10989941
And_326	-0.13714051
And_327	1.0861475
And_329	-1.0208598
And_330	-1.273467
And_332	1.4483696
And_333	-0.019587351
And_334	-0.21890482
And_336	0.44012454
And_337	-0.36458796
And_338	-0.79194355
And_341	4.56274
And_342	-0.17770572
And_344	0.09731279
And_346	1.3526083
And_347	-1.5722106
And_348	-0.42092934
And_350	0.6191183
And_351	-0.06327948
And_353	0.091133334
And_354	-0.8236847
And_357	2.1035237
And_360	-0.9124576
And_361	0.014460968
And_362	-1.48212
And_365	0.38811517
And_367	-0.054383527
And_368	-0.12764493
And_369	-0.5681843
And_37	0.09159171
And_371	-1.4177786
And_372	-0.08438266
And_373	0.018688574
And_375	1.719541
And_376	-0.64859205
And_377	0.5991711
And_378	0.056978866
And_379	-0.30372247
And_383	-0.880276
And_384	0.78421676
And_385	0.01517383
And_386	0.55220675
And_388	-0.9286465
And_393	-0.27376166
And_394	0.08253443
And_397	1.6061666
And_40	0.6421416
And_400	0.3859092
And_402	-1.6848062
And_403	-0.3590995
And_404	0.04945488
And_405	0.29101124
And_406	-0.04958557
And_41	0.7823255
And_410	-0.17049068
And_412	-0.28211063
And_414	-0.012734921
And_415	-0.3026664
And_418	-0.54920536
And_422	-0.27860233
And_423	-0.48777628
And_425	-0.87246484
And_426	-0.03923823
And_427	-0.031427577
And_428	1.9265261
And_429	0.121847324
And_43	-0.61481065
And_430	-0.5256085
And_431	0.71934754
And_432	-0.5312032
And_433	0.13402285
And_434	0.015521707
And_436	-2.8368042
And_440	-1.3185235
And_445	-1.426078
And_446	-0.29921272
And_449	-0.22439875
And_45	-0.41064346
And_453	-0.56260365
And_454	-0.17520444
And_456	-1.6225193
And_457	-1.2445245
And_458	0.055539243
And_459	4.058424
And_462	-0.44400087
And_463	-1.4280473
And_466	0.69729626
And_467	0.82989115
And_468	0.12014536
And_47	0.86328113
And_471	0.45358002
And_472	-0.5521138
And_474	-3.8306024
And_476	0.35908076
And_477	-0.6580611
And_479	-0.11791164
And_480	-0.68512625
And_481	-0.93756336
And_483	0.00606039
And_485	-1.1004205
And_486	-0.3325809
And_487	-0.8889711
And_489	0.82217765
And_491	-0.67930067
And_492	2.7330952
And_493	0.5664398
And_496	-0.4833605
And_498	-0.73864305
And_5	-2.3030682
And_50	-0.5159707
And_501	0.8680528
And_502	0.14625217
And_503	0.3751702
And_504	-1.8388337
And_505	-1.5352336
And_507	-0.16215017
And_508	0.16021541
And_51	-1.1070409
And_511	-0.49638137
And_512	-1.3752861
And_514	-0.12992951
And_515	-0.43360227
And_517	-0.02374474
And_521	-1.7356324
And_522	-0.95078105
And_523	-0.47120133
And_524	0.67945576
And_525	-0.052500382
And_527	-0.76455575
And_528	0.76695657
And_531	-2.0323384
And_532	-0.528738
And_534	0.25654227
And_537	0.10059221
And_538	-0.27660522
And_539	0.2529724
And_54	-0.6905269
And_540	-3.2937758
And_541	-0.40506592
And_542	-4.671118
And_543	0.26461387
And_544	-1.8783952
And_545	-1.3345613
And_547	-0.31971154
And_548	8.653522
And_55	9.669957
And_550	0.03518908
And_551	-0.32417685
And_554	-0.22493647
And_555	-0.38498393
And_557	0.124157935
And_558	0.32417408
And_559	-0.36064187
And_56	-0.6812614
And_560	0.46266472
And_561	-0.33957854
And_562	-0.3070127
And_565	2.370095
And_567	-1.0570034
And_569	-0.06503927
And_570	0.2140195
And_571	-0.77689964
And_572	-0.55033535
And_574	-0.5388905
And_575	0.27233827
And_576	-0.74947107
And_577	4.7414083
And_578	-0.54114276
And_579	1.3183382
And_58	-0.17788576
And_580	-0.6690043
And_582	-0.905133
And_583	0.19729036
And_584	-0.2951248
And_586	-0.26683596
And_588	0.435389
And_590	-0.4852152
And_591	-0.59848917
And_593	-1.2938005
And_594	-1.3233683
And_595	1.3538495
And_597	0.09849781
And_599	0.26030347
And_600	-0.1637605
And_601	-0.20510466
And_602	0.124115
And_604	0.7489834
And_607	-2.3365164
And_609	-0.68137115
And_610	-0.6416788
And_611	-0.9182388
And_612	-0.60405153
And_614	-2.2261066
And_615	-0.84147465
And_617	1.3831706
And_619	-1.327754
And_62	-0.59117186
And_624	-0.6603757
And_625	1.5059307
And_626	-0.33487386
And_63	-0.9808936
And_630	0.8991905
And_633	-0.2974942
And_634	-0.14344916
And_635	-0.24406643
And_636	-1.183467
And_639	2.9246445
And_640	0.3529873
And_641	0.2620986
And_642	-0.788338
And_646	-1.4822602
And_647	-0.8596978
And_648	-0.036491062
And_65	0.5852964
And_650	-0.040943574
And_652	0.22396506
And_654	0.15998137
And_655	-1.154771
And_656	0.77005035
And_661	-0.686939
And_663	0.06904608
And_667	2.757585
And_668	-3.619177
And_669	15.01596
And_67	-0.18580648
And_670	15.008237
And_673	0.35847223
And_680	0.6082978
And_685	0.02396309
And_686	0.9532166
And_689	1.1185819
And_69	-0.45746884
And_691	1.8547792
And_692	18.695599
And_697	-4.8274665
And_7	1.4355508
And_70	0.32094368
And_703	2.3541293
And_72	-1.3886594
And_74	-0.076365426
And_75	-1.4124745
And_76	0.22698317
And_78	-2.024888
And_8	-0.7046569
And_81	-0.27246997
And_83	-1.5369935
And_84	-0.7606392
And_85	2.4828126
And_86	-0.87533176
And_87	-0.03623164
And_88	0.48963133
And_89	-0.34006634
And_9	-0.6579984
And_90	-1.0883645
And_92	0.97844756
And_93	-1.5514551
And_94	0.2577251
And_95	-1.2935845
And_98	0.63759905
And_99	-1.3945245
