FID	IID	TRAIT
And_505	And_505	2.22942636514065
And_397	And_397	3.08494528261793
And_502	And_502	1.93445292668359
And_306	And_306	0.968495062740194
And_138	And_138	1.3849261942346
And_386	And_386	2.30724536823253
And_30	And_30	2.99310251985591
And_258	And_258	1.61750214663001
And_655	And_655	0.837535453536835
And_124	And_124	2.30912534635525
And_591	And_591	1.47286902521314
And_311	And_311	3.84851475749005
And_544	And_544	0.978274450136959
And_1	And_1	4.33675240956863
And_367	And_367	3.88400900900901
And_523	And_523	1.16859227357158
And_146	And_146	1.77132121964745
And_319	And_319	0.499668903125395
And_184	And_184	3.40040673561305
And_62	And_62	5.07715482121895
And_29	And_29	10.3648944621159
And_626	And_626	2.35554766248807
And_614	And_614	1.73164000344349
And_196	And_196	3.84851475749005
And_253	And_253	3.90755791564394
And_572	And_572	1.99516574585635
And_252	And_252	1.03833069146084
And_574	And_574	1.63370455306574
And_109	And_109	3.92539011199941
And_619	And_619	0.932349642021629
And_427	And_427	2.92477706738457
And_400	And_400	2.04690384762209
And_496	And_496	1.2163737569705
And_532	And_532	1.99516574585635
And_273	And_273	2.20891831072268
And_517	And_517	2.22225956661358
And_590	And_590	0.91695055560387
And_17	And_17	2.57214493829197
And_636	And_636	1.22981728481594
And_240	And_240	1.51881919358266
And_75	And_75	0.579831886533462
And_667	And_667	4.39427860696517
And_582	And_582	1.64530483061377
And_261	And_261	2.13458531124104
And_543	And_543	1.99516574585635
And_282	And_282	3.84851475749005
And_22	And_22	3.88400900900901
And_630	And_630	4.90624345275508
And_576	And_576	1.5956211981212
And_78	And_78	0.53909447885935
And_174	And_174	5.19728389877565
And_468	And_468	1.63370455306574
And_634	And_634	1.49871732553449
And_540	And_540	2.25382900631544
And_275	And_275	2.75273698140796
And_609	And_609	1.50346686465471
And_561	And_561	0.542442900428052
And_200	And_200	1.82768473587591
And_548	And_548	12.583660193717
And_169	And_169	1.81772725852683
And_81	And_81	1.50362754642606
And_377	And_377	3.98098735871261
And_595	And_595	3.76071411504221
And_289	And_289	1.13332097617445
And_466	And_466	3.14753972484516
And_692	And_692	32.6201550387597
And_346	And_346	2.98612292384233
And_233	And_233	0.733554442901501
And_583	And_583	3.88400900900901
And_76	And_76	2.22890221701322
And_312	And_312	3.27437712985886
And_193	And_193	1.02485940588066
And_108	And_108	4.23634378327069
And_262	And_262	1.93523291776324
And_360	And_360	1.14520346643027
And_425	And_425	1.51417016688004
And_514	And_514	1.50362754642606
And_508	And_508	2.59899525808458
And_593	And_593	2.04690384762209
And_565	And_565	4.90786223568784
And_586	And_586	1.99770505278882
And_379	And_379	2.0823569278009
And_422	And_422	1.37058596347543
And_531	And_531	0.490870291695782
And_189	And_189	1.90787643105285
And_87	And_87	3.03302641170552
And_133	And_133	2.9251671099173
And_357	And_357	6.66653080205402
And_433	And_433	2.30724536823253
And_85	And_85	4.31801431070365
And_58	And_58	1.84253585916571
And_351	And_351	3.88400900900901
And_276	And_276	1.99516574585635
And_654	And_654	2.99701060668878
And_554	And_554	2.22225956661358
And_297	And_297	0.733554442901501
And_656	And_656	2.76235668360668
And_279	And_279	1.14520346643027
And_354	And_354	1.64530483061377
And_512	And_512	0.733554442901501
And_11	And_11	0.96960298819458
And_372	And_372	1.2163737569705
And_434	And_434	2.01912471563125
And_95	And_95	1.6853642637682
And_541	And_541	2.36236320266636
And_186	And_186	1.64530483061377
And_86	And_86	0.875076183975158
And_341	And_341	6.46944918451314
And_139	And_139	1.41860526990943
And_604	And_604	2.99701060668878
And_298	And_298	0.683746797922817
And_25	And_25	3.84851475749005
And_663	And_663	0.969793688716341
And_462	And_462	2.04690384762209
And_489	And_489	3.26463432000314
And_580	And_580	1.14754343966922
And_485	And_485	1.24525977306674
And_467	And_467	2.48976799675094
And_50	And_50	1.77132121964745
And_188	And_188	1.77132121964745
And_210	And_210	1.44601931751472
And_225	And_225	1.14520346643027
And_72	And_72	1.23746976258026
And_414	And_414	2.48976799675094
And_122	And_122	1.24525977306674
And_430	And_430	2.42096342268251
And_612	And_612	3.27437712985886
And_625	And_625	4.20755883063296
And_70	And_70	2.28805426267245
And_266	And_266	0.239971740296712
And_313	And_313	1.03615166053236
And_615	And_615	1.45065997308401
And_471	And_471	3.88400900900901
And_550	And_550	1.47286902521314
And_163	And_163	0.216628803672723
And_610	And_610	1.45065997308401
And_384	And_384	2.82938225941258
And_436	And_436	2.8898810872801
And_154	And_154	2.37774554959577
And_402	And_402	0.718991445271782
And_373	And_373	1.34455585990807
And_166	And_166	1.43570388542249
And_428	And_428	4.3600013504358
And_263	And_263	4.64875462086385
And_569	And_569	0.90015853142925
And_9	And_9	1.09736108820538
And_703	And_703	4.39427860696517
And_371	And_371	0.648307417827128
And_182	And_182	3.27437712985886
And_204	And_204	2.30724536823253
And_148	And_148	1.61750214663001
And_648	And_648	3.32556611844403
And_597	And_597	1.45065997308401
And_140	And_140	2.60742381840796
And_247	And_247	1.1095971141725
And_327	And_327	3.07985017641699
And_208	And_208	1.98797800716324
And_288	And_288	1.51881919358266
And_410	And_410	3.88400900900901
And_481	And_481	1.51491075665435
And_144	And_144	1.1774569812067
And_453	And_453	1.2703720398022
And_55	And_55	20.1497613467298
And_119	And_119	1.23382112632329
And_93	And_93	0.259077681264967
And_176	And_176	1.88036323789705
And_90	And_90	1.24525977306674
And_560	And_560	2.42096342268251
And_27	And_27	1.91187928562777
And_348	And_348	2.00256414773119
And_318	And_318	1.38125290216986
And_51	And_51	0.860530165432717
And_8	And_8	1.01380407365399
And_54	And_54	1.12341038233303
And_680	And_680	4.39427860696517
And_178	And_178	1.2163737569705
And_89	And_89	1.43086084476475
And_639	And_639	7.03944453964834
And_222	And_222	1.99516574585635
And_330	And_330	0.718839486810646
And_449	And_449	1.40370977066042
And_143	And_143	2.42096342268251
And_440	And_440	0.923092275256474
And_423	And_423	2.17547099112398
And_329	And_329	0.968495062740194
And_323	And_323	1.88665554876711
And_641	And_641	2.25440493860747
And_501	And_501	2.64937734837103
And_575	And_575	2.76146687095535
And_483	And_483	2.04690384762209
And_3	And_3	1.47013206548083
And_268	And_268	3.27437712985886
And_539	And_539	2.82922585888849
And_429	And_429	2.59899525808458
And_559	And_559	2.48976799675094
And_194	And_194	1.99516574585635
And_515	And_515	2.04690384762209
And_198	And_198	1.52324571012308
And_525	And_525	1.9206657849284
And_486	And_486	1.64530483061377
And_303	And_303	0.586362843098253
And_326	And_326	1.61750214663001
And_92	And_92	3.47057196731615
And_376	And_376	1.77132121964745
And_45	And_45	0.984881136687569
And_558	And_558	3.14753972484516
And_362	And_362	0.648307417827128
And_584	And_584	1.45065997308401
And_393	And_393	1.08831068424743
And_445	And_445	0.692024540763143
And_344	And_344	1.99516574585635
And_547	And_547	2.59899525808458
And_498	And_498	3.27437712985886
And_12	And_12	1.08831068424743
And_299	And_299	2.35685559328202
And_235	And_235	1.61750214663001
And_69	And_69	1.53314072241282
And_476	And_476	3.27117294387438
And_562	And_562	0.662142864815517
And_635	And_635	2.31882058907224
And_368	And_368	2.38396971721919
And_611	And_611	1.45065997308401
And_274	And_274	6.7746399588304
And_308	And_308	2.48976799675094
And_474	And_474	1.63370455306574
And_173	And_173	3.84851475749005
And_172	And_172	0.733554442901501
And_545	And_545	1.10590412563827
And_134	And_134	0.586794470652932
And_202	And_202	2.48976799675094
And_503	And_503	1.99516574585635
And_315	And_315	4.23634378327069
And_278	And_278	4.59472185470269
And_551	And_551	1.03446873284548
And_426	And_426	2.08439748050289
And_333	And_333	1.97271905621806
And_537	And_537	3.52367716256836
And_607	And_607	1.00594268522254
And_242	And_242	2.59899525808458
And_640	And_640	2.35554766248807
And_256	And_256	1.99516574585635
And_365	And_365	2.75830866057146
And_155	And_155	3.32556611844403
And_528	And_528	3.23476362952539
And_353	And_353	2.04690384762209
And_624	And_624	1.25176592120061
And_534	And_534	2.37774554959577
And_361	And_361	2.04690384762209
And_251	And_251	1.83714158055875
And_201	And_201	1.10162415170444
And_128	And_128	0.987937428264974
And_697	And_697	1.99516574585635
And_567	And_567	0.843660379469097
And_142	And_142	1.11162086759561
And_650	And_650	1.95136290675003
And_302	And_302	2.20891831072268
And_180	And_180	1.88036323789705
And_388	And_388	0.403730000328434
And_20	And_20	1.82768473587591
And_479	And_479	3.88400900900901
And_26	And_26	1.2279065205987
And_99	And_99	0.476214802122771
And_480	And_480	1.78281894242605
And_221	And_221	1.36980597239578
And_40	And_40	2.64937734837103
And_314	And_314	1.88665554876711
And_617	And_617	3.88400900900901
And_123	And_123	1.24525977306674
And_47	And_47	3.88400900900901
And_14	And_14	0.686412130926732
And_84	And_84	0.923092275256474
And_432	And_432	1.64530483061377
And_571	And_571	1.6853642637682
And_493	And_493	1.93445292668359
And_459	And_459	5.95940936352727
And_244	And_244	2.37774554959577
And_415	And_415	3.88400900900901
And_538	And_538	1.07259433682988
And_41	And_41	2.86059060630489
And_555	And_555	1.78632490813994
And_578	And_578	1.25176592120061
And_350	And_350	3.14753972484516
And_602	And_602	1.99516574585635
And_10	And_10	2.37774554959577
And_321	And_321	5.63565032146972
And_104	And_104	2.66388150463897
And_394	And_394	1.50168338955589
And_647	And_647	1.14222111570526
And_284	And_284	0.476214802122771
And_457	And_457	0.529453612916809
And_63	And_63	0.812215700450704
And_412	And_412	1.88036323789705
And_633	And_633	2.8713275126113
And_557	And_557	1.51417016688004
And_116	And_116	0.972874226791401
And_179	And_179	0.973854651278034
And_504	And_504	2.09373723653691
And_685	And_685	1.99516574585635
And_472	And_472	1.53314072241282
And_579	And_579	2.70061175803938
And_689	And_689	3.88400900900901
And_117	And_117	1.37301826783392
And_213	And_213	4.46710201351827
And_120	And_120	1.50168338955589
And_405	And_405	1.99516574585635
And_232	And_232	2.32472628491585
And_338	And_338	0.718839486810646
And_511	And_511	1.56010796171359
And_107	And_107	2.18510774320141
And_403	And_403	2.09373723653691
And_524	And_524	2.79122275612436
