,V1,V2,V3,V4,V5,V6
117,20.1138613861386,1.17692574257426,1,1,1,1
118,20.2772277227723,1.17558613861386,1,1,1,1
119,20.4405940594059,1.17810198019802,1,1,1,1
120,20.6039603960396,1.17537376237624,1,1,1,1
121,20.7673267326733,1.17576584158416,1,1,1,1
122,20.9306930693069,1.17700742574257,1,1,1,1
123,21.0940594059406,1.17712178217822,1,1,1,1
124,21.2574257425743,1.17555346534653,1,1,1,1
125,21.4207920792079,1.17625594059406,1,1,1,1
126,21.5841584158416,1.17602722772277,1,1,1,1
127,21.7475247524752,1.17893514851485,1,1,1,1
128,21.9108910891089,1.17767722772277,1,1,1,1
129,22.0742574257426,1.1755698019802,1,1,1,1
130,22.2376237623762,1.17560247524752,1,1,1,1
131,22.4009900990099,1.1757495049505,1,1,1,1
132,22.5643564356436,1.1758801980198,1,1,1,1
133,22.7277227722772,1.1795396039604,1,1,1,1
134,22.8910891089109,1.17690940594059,1,1,1,1
135,23.0544554455446,1.17529207920792,1,1,1,1
136,23.2178217821782,1.17359306930693,1,1,1,1
137,23.3811881188119,1.17601089108911,1,1,1,1
138,23.5445544554455,1.17465495049505,1,1,1,1
139,23.7079207920792,1.17220445544554,1,1,1,1
140,23.8712871287129,1.17249851485149,1,1,1,1
141,24.0346534653465,1.17481831683168,1,1,1,1
142,24.1980198019802,1.17552079207921,1,1,1,1
143,24.3613861386139,1.17561881188119,1,1,1,1
144,24.5247524752475,1.17514504950495,1,1,1,1
145,24.6881188118812,1.17655,1,1,1,1
146,24.8514851485149,1.17924554455446,1,1,1,1
147,25.0148514851485,1.17824900990099,1,1,1,1
148,25.1782178217822,1.17906584158416,1,1,1,1
149,25.3415841584158,1.17842871287129,1,1,1,1
150,25.5049504950495,1.17607623762376,1,1,1,1
151,25.6683168316832,1.1791801980198,1,1,1,1
152,25.8316831683168,1.17512871287129,1,1,1,1
153,25.9950495049505,1.17573316831683,1,1,1,1
154,26.1584158415842,1.17638663366337,1,1,1,1
155,26.3217821782178,1.17550445544554,1,1,1,1
156,26.4851485148515,1.1786900990099,1,1,1,1
157,26.6485148514851,1.17614158415842,1,1,1,1
158,26.8118811881188,1.17664801980198,1,1,1,1
159,26.9752475247525,1.17744851485149,1,1,1,1
160,27.1386138613861,1.17989900990099,1,1,1,1
161,27.3019801980198,1.18043811881188,1,1,1,1
162,27.4653465346535,1.18073217821782,1,1,1,1
163,27.6287128712871,1.17857574257426,1,1,1,1
164,27.7920792079208,1.17829801980198,1,1,1,1
165,27.9554455445545,1.17952326732673,1,1,1,1
166,28.1188118811881,1.17913118811881,1,1,1,1
167,28.2821782178218,1.17560247524752,1,1,1,1
168,28.4455445544554,1.17303762376238,1,1,1,1
169,28.6089108910891,1.17311930693069,1,1,1,1
170,28.7722772277228,1.17485099009901,1,1,1,1
171,28.9356435643564,1.1775301980198,1,1,1,1
172,29.0990099009901,1.17512871287129,1,1,1,1
173,29.2623762376238,1.17661534653465,1,1,1,1
174,29.4257425742574,1.17689306930693,1,1,1,1
175,29.5891089108911,1.1785103960396,1,1,1,1
176,29.7524752475248,1.17668069306931,1,1,1,1
177,29.9158415841584,1.17749752475248,1,1,1,1
178,30.0792079207921,1.18238217821782,1,1,1,1
179,30.2425742574257,1.18029108910891,1,1,1,1
180,30.4059405940594,1.17999702970297,1,1,1,1
181,30.5693069306931,1.1762396039604,1,1,1,1
182,30.7326732673267,1.17806930693069,1,1,1,1
183,30.8960396039604,1.17610891089109,1,1,1,1
184,31.0594059405941,1.17713811881188,1,1,1,1
185,31.2227722772277,1.17594554455446,1,1,1,1
186,31.3861386138614,1.17460594059406,1,1,1,1
187,31.5495049504951,1.17810198019802,1,1,1,1
188,31.7128712871287,1.17707277227723,1,1,1,1
189,31.8762376237624,1.1791801980198,1,1,1,1
190,32.039603960396,1.17950693069307,1,1,1,1
191,32.2029702970297,1.17622326732673,1,1,1,1
192,32.3663366336634,1.17797128712871,1,1,1,1
193,32.529702970297,1.1745896039604,1,1,1,1
194,32.6930693069307,1.17833069306931,1,1,1,1
195,32.8564356435644,1.17522673267327,1,1,1,1
196,33.019801980198,1.17640297029703,1,1,1,1
197,33.1831683168317,1.17744851485149,1,1,1,1
198,33.3465346534653,1.17775891089109,1,1,1,1
199,33.509900990099,1.17401782178218,1,1,1,1
200,33.6732673267327,1.17431188118812,1,1,1,1
201,33.8366336633663,1.17565148514851,1,1,1,1
202,34,1.17757920792079,1,1,1,1
203,34.1633663366337,1.17784059405941,1,1,1,1
204,34.3267326732673,1.17251485148515,1,1,1,1
205,34.490099009901,1.17695841584158,1,1,1,1
206,34.6534653465347,1.17903316831683,1,1,1,1
207,34.8168316831683,1.17679504950495,1,1,1,1
208,34.980198019802,1.17429554455446,1,1,1,1
209,35.1435643564356,1.17509603960396,1,1,1,1
210,35.3069306930693,1.17463861386139,1,1,1,1
211,35.470297029703,1.17607623762376,1,1,1,1
212,35.6336633663366,1.1755698019802,1,1,1,1
213,35.7970297029703,1.17942524752475,1,1,1,1
214,35.960396039604,1.17323366336634,1,1,1,1
215,36.1237623762376,1.18102623762376,1,1,1,1
216,36.2871287128713,1.18078118811881,1,1,1,1
217,36.450495049505,1.17663168316832,1,1,1,1
218,36.6138613861386,1.17854306930693,1,1,1,1
219,36.7772277227723,1.17700742574257,1,1,1,1
220,36.9405940594059,1,1,1,1,1
221,37.1039603960396,1.1734297029703,1,1,1,1
222,37.2673267326733,1.1762396039604,1,1,1,1
223,37.4306930693069,1.17962128712871,1,1,1,1
224,37.5940594059406,1.18011138613861,1,1,1,1
225,37.7574257425743,1.18127128712871,1,1,1,1
226,37.9207920792079,1.17939257425743,1,1,1,1
227,38.0841584158416,1.17865742574257,1,1,1,1
228,38.2475247524753,1.17792227722772,1,1,1,1
229,38.4108910891089,1.17694207920792,1,1,1,1
230,38.5742574257426,1.18084653465347,1,1,1,1
231,38.7376237623762,1.17878811881188,1,1,1,1
232,38.9009900990099,1.17785693069307,1,1,1,1
233,39.0643564356436,1.17885346534653,1,1,1,1
234,39.2277227722772,1.17949059405941,1,1,1,1
235,39.3910891089109,1.17632128712871,1,1,1,1
236,39.5544554455446,1.17888613861386,1,1,1,1
237,39.7178217821782,1.17891881188119,1,1,1,1
238,39.8811881188119,1.17646831683168,1,1,1,1
239,40.0445544554455,1,1,1,1,1
240,40.2079207920792,1.17710544554455,1,1,1,1
241,40.3712871287129,1.17806930693069,1,1,1,1
242,40.5346534653465,1.17944158415842,1,1,1,1
243,40.6980198019802,1.17833069306931,1,1,1,1
244,40.8613861386139,1.17896782178218,1,1,1,1
245,41.0247524752475,1.17888613861386,1,1,1,1
246,41.1881188118812,1.18073217821782,1,1,1,1
247,41.3514851485149,1.17857574257426,1,1,1,1
248,41.5148514851485,1.17834702970297,1,1,1,1
249,41.6782178217822,1.17725247524752,1,1,1,1
250,41.8415841584158,1.18210445544554,1,1,1,1
251,42.0049504950495,1.17712178217822,1,1,1,1
252,42.1683168316832,1.17893514851485,1,1,1,1
253,42.3316831683168,1.17842871287129,1,1,1,1
254,42.4950495049505,1.17782425742574,1,1,1,1
255,42.6584158415842,1.17602722772277,1,1,1,1
256,42.8217821782178,1.17442623762376,1,1,1,1
257,42.9851485148515,1.17509603960396,1,1,1,1
258,43.1485148514851,1.1770400990099,1,1,1,1
259,43.3118811881188,1.17475297029703,1,1,1,1
260,43.4752475247525,1.1745896039604,1,1,1,1
261,43.6386138613861,1.17517772277228,1,1,1,1
262,43.8019801980198,1.17916386138614,1,1,1,1
263,43.9653465346535,1.17777524752475,1,1,1,1
264,44.1287128712871,1.1783797029703,1,1,1,1
265,44.2920792079208,1.17958861386139,1,1,1,1
266,44.4554455445545,1.17965396039604,1,1,1,1
267,44.6188118811881,1.17560247524752,1,1,1,1
268,44.7821782178218,1.17916386138614,1,1,1,1
269,44.9455445544554,1.17811831683168,1,1,1,1
270,45.1089108910891,1.17622326732673,1,1,1,1
271,45.2722772277228,NA,NA,NA,NA,NA
272,45.4356435643564,1.17713811881188,1,1,1,1
273,45.5990099009901,1.17985,1,1,1,1
274,45.7623762376238,1.17955594059406,1,1,1,1
275,45.9257425742574,1.18146732673267,1,1,1,1
276,46.0891089108911,1.1773995049505,1,1,1,1
277,46.2524752475247,1.17592920792079,1,1,1,1
278,46.4158415841584,1.17658267326733,1,1,1,1
279,46.5792079207921,1.17769356435644,1,1,1,1
280,46.7425742574257,1.17767722772277,1,1,1,1
281,46.9059405940594,1.17787326732673,1,1,1,1
282,47.0693069306931,1.17617425742574,1,1,1,1
283,47.2326732673267,1.17769356435644,1,1,1,1
284,47.3960396039604,1.17764455445545,1,1,1,1
285,47.5594059405941,1.17748118811881,1,1,1,1
286,47.7227722772277,1.17950693069307,1,1,1,1
287,47.8861386138614,1.17540643564356,1,1,1,1
288,48.049504950495,1.17833069306931,1,1,1,1
289,48.2128712871287,1.17656633663366,1,1,1,1
290,48.3762376237624,1.17609257425743,1,1,1,1
291,48.539603960396,1.17537376237624,1,1,1,1
292,48.7029702970297,1.1659801980198,1,1,1,1
293,48.8663366336634,1.18027475247525,1,1,1,1
294,49.029702970297,1.18419554455446,1,1,1,1
295,49.1930693069307,1.17996435643564,1,1,1,1
296,49.3564356435644,1.18109158415842,1,1,1,1
297,49.519801980198,1.17944158415842,1,1,1,1
298,49.6831683168317,1.17780792079208,1,1,1,1
299,49.8465346534653,1.17532475247525,1,1,1,1
300,50.009900990099,1.17480198019802,1,1,1,1
301,50.1732673267327,1.17823267326733,1,1,1,1
302,50.3366336633663,1.17707277227723,1,1,1,1
303,50.5,1.1800297029703,1,1,1,1
304,50.6633663366337,1.17934356435644,1,1,1,1
305,50.8267326732673,1.18192475247525,1,1,1,1
306,50.990099009901,1.17903316831683,1,1,1,1
307,51.1534653465347,1.18076485148515,1,1,1,1
308,51.3168316831683,1.17824900990099,1,1,1,1
309,51.480198019802,1.17610891089109,1,1,1,1
310,51.6435643564356,1.17988267326733,1,1,1,1
311,51.8069306930693,1.18035643564356,1,1,1,1
312,51.970297029703,1.17965396039604,1,1,1,1
313,52.1336633663366,1.17571683168317,1,1,1,1
314,52.2970297029703,1.17893514851485,1,1,1,1
315,52.460396039604,1.17669702970297,1,1,1,1
316,52.6237623762376,1.17904950495049,1,1,1,1
317,52.7871287128713,1.17865742574257,1,1,1,1
318,52.950495049505,1.17473663366337,1,1,1,1
319,53.1138613861386,1.18123861386139,1,1,1,1
320,53.2772277227723,1.18226782178218,1,1,1,1
321,53.4405940594059,1.18130396039604,1,1,1,1
322,53.6039603960396,1.1796702970297,1,1,1,1
323,53.7673267326733,1.17638663366337,1,1,1,1
324,53.9306930693069,1.17378910891089,1,1,1,1
325,54.0940594059406,1.17839603960396,1,1,1,1
326,54.2574257425743,1.17826534653465,1,1,1,1
327,54.4207920792079,1.1785103960396,1,1,1,1
328,54.5841584158416,1.1796702970297,1,1,1,1
329,54.7475247524752,1.18058514851485,1,1,1,1
330,54.9108910891089,1.1819900990099,1,1,1,1
331,55.0742574257426,1.17645198019802,1,1,1,1
332,55.2376237623762,1.17607623762376,1,1,1,1
333,55.4009900990099,1.17638663366337,1,1,1,1
334,55.5643564356436,1.17885346534653,1,1,1,1
335,55.7277227722772,1.17996435643564,1,1,1,1
336,55.8910891089109,1.17710544554455,1,1,1,1
337,56.0544554455446,1.17986633663366,1,1,1,1
338,56.2178217821782,1.18066683168317,1,1,1,1
339,56.3811881188119,1.18107524752475,1,1,1,1
340,56.5445544554455,1.18143465346535,1,1,1,1
341,56.7079207920792,1.1824801980198,1,1,1,1
342,56.8712871287129,1.17632128712871,1,1,1,1
343,57.0346534653465,1.17436089108911,1,1,1,1
344,57.1980198019802,1.17445891089109,1,1,1,1
345,57.3613861386139,1.17730148514851,1,1,1,1
346,57.5247524752475,1.17842871287129,1,1,1,1
347,57.6881188118812,1.17976831683168,1,1,1,1
348,57.8514851485148,1.17893514851485,1,1,1,1
349,58.0148514851485,1.18254554455446,1,1,1,1
350,58.1782178217822,1.17646831683168,1,1,1,1
351,58.3415841584158,1.17743217821782,1,1,1,1
352,58.5049504950495,1.17898415841584,1,1,1,1
353,58.6683168316832,1.17810198019802,1,1,1,1
354,58.8316831683168,1.17903316831683,1,1,1,1
355,58.9950495049505,1.17666435643564,1,1,1,1
356,59.1584158415842,1.17833069306931,1,1,1,1
357,59.3217821782178,1.18239851485149,1,1,1,1
358,59.4851485148515,1.17993168316832,1,1,1,1
359,59.6485148514851,1.17890247524752,1,1,1,1
360,59.8118811881188,1.17779158415842,1,1,1,1
361,59.9752475247525,1.1752103960396,1,1,1,1
362,60.1386138613861,1.17615792079208,1,1,1,1
363,60.3019801980198,1.17684405940594,1,1,1,1
364,60.4653465346535,1.1778896039604,1,1,1,1
365,60.6287128712871,1.17924554455446,1,1,1,1
366,60.7920792079208,1.18012772277228,1,1,1,1
367,60.9554455445545,1.17795495049505,1,1,1,1
368,61.1188118811881,1.18156534653465,1,1,1,1
369,61.2821782178218,1.17552079207921,1,1,1,1
370,61.4455445544554,1.17687673267327,1,1,1,1
371,61.6089108910891,1.17702376237624,1,1,1,1
372,61.7722772277228,1.17926188118812,1,1,1,1
373,61.9356435643564,1.17983366336634,1,1,1,1
374,62.0990099009901,1.17996435643564,1,1,1,1
375,62.2623762376238,1.18045445544554,1,1,1,1
376,62.4257425742574,1.18545346534653,1,1,1,1
377,62.5891089108911,1.17829801980198,1,1,1,1
378,62.7524752475247,1.17699108910891,1,1,1,1
379,62.9158415841584,1.17978465346535,1,1,1,1
380,63.0792079207921,1.17877178217822,1,1,1,1
381,63.2425742574257,1.17692574257426,1,1,1,1
382,63.4059405940594,1.18050346534653,1,1,1,1
383,63.5693069306931,1.18403217821782,1,1,1,1
384,63.7326732673267,1.18061782178218,1,1,1,1
385,63.8960396039604,1.18025841584158,1,1,1,1
386,64.0594059405941,1.18164702970297,1,1,1,1
387,64.2227722772277,1.17888613861386,1,1,1,1
388,64.3861386138614,1.17896782178218,1,1,1,1
389,64.549504950495,1.17962128712871,1,1,1,1
390,64.7128712871287,1.1782,1,1,1,1
391,64.8762376237624,1.18056881188119,1,1,1,1
392,65.039603960396,1.18020940594059,1,1,1,1
393,65.2029702970297,1.17882079207921,1,1,1,1
394,65.3663366336634,1.17774257425743,1,1,1,1
395,65.529702970297,1.17944158415842,1,1,1,1
396,65.6930693069307,1.17975198019802,1,1,1,1
397,65.8564356435644,1.17650099009901,1,1,1,1
398,66.019801980198,1.17833069306931,1,1,1,1
399,66.1831683168317,1.17803663366337,1,1,1,1
400,66.3465346534653,1.17921287128713,1,1,1,1
401,66.509900990099,1.17965396039604,1,1,1,1
402,66.6732673267327,1.1805198019802,1,1,1,1
403,66.8366336633663,1.18176138613861,1,1,1,1
404,67,1.18050346534653,1,1,1,1
405,67.1633663366337,1.17890247524752,1,1,1,1
406,67.3267326732673,1.1772198019802,1,1,1,1
407,67.490099009901,1.17787326732673,1,1,1,1
408,67.6534653465347,1.1785103960396,1,1,1,1
409,67.8168316831683,1.17908217821782,1,1,1,1
410,67.980198019802,1.18042178217822,1,1,1,1
411,68.1435643564356,1.18179405940594,1,1,1,1
412,68.3069306930693,1.17957227722772,1,1,1,1
413,68.470297029703,1.18185940594059,1,1,1,1
414,68.6336633663366,1.18156534653465,1,1,1,1
415,68.7970297029703,1.17973564356436,1,1,1,1
416,68.960396039604,1.17793861386139,1,1,1,1
417,69.1237623762376,1.17855940594059,1,1,1,1
418,69.2871287128713,1.17815099009901,1,1,1,1
419,69.450495049505,1.17908217821782,1,1,1,1
420,69.6138613861386,1.18251287128713,1,1,1,1
421,69.7772277227723,1.17712178217822,1,1,1,1
422,69.9405940594059,1.17975198019802,1,1,1,1
423,70.1039603960396,1.18043811881188,1,1,1,1
424,70.2673267326733,1.17978465346535,1,1,1,1
425,70.4306930693069,1.17980099009901,1,1,1,1
426,70.5940594059406,1.18050346534653,1,1,1,1
427,70.7574257425743,1.18264356435644,1,1,1,1
428,70.9207920792079,1.17743217821782,1,1,1,1
429,71.0841584158416,1.17971930693069,1,1,1,1
430,71.2475247524753,1.17756287128713,1,1,1,1
431,71.4108910891089,1.17963762376238,1,1,1,1
432,71.5742574257426,1.17800396039604,1,1,1,1
433,71.7376237623762,1.18004603960396,1,1,1,1
434,71.9009900990099,1.17663168316832,1,1,1,1
435,72.0643564356436,1.17955594059406,1,1,1,1
436,72.2277227722772,1.17813465346535,1,1,1,1
437,72.3910891089109,1.17653366336634,1,1,1,1
438,72.5544554455445,1.17437722772277,1,1,1,1
439,72.7178217821782,1.1775301980198,1,1,1,1
440,72.8811881188119,1.17769356435644,1,1,1,1
441,73.0445544554455,1.1780202970297,1,1,1,1
442,73.2079207920792,1.17656633663366,1,1,1,1
443,73.3712871287129,1.17669702970297,1,1,1,1
444,73.5346534653465,1.17772623762376,1,1,1,1
445,73.6980198019802,1,1,1,1,1
446,73.8613861386139,1.1783797029703,1,1,1,1
447,74.0247524752475,1.17780792079208,1,1,1,1
448,74.1881188118812,1.17957227722772,1,1,1,1
449,74.3514851485149,1.17787326732673,1,1,1,1
450,74.5148514851485,1.17811831683168,1,1,1,1
451,74.6782178217822,1.17980099009901,1,1,1,1
452,74.8415841584158,1.17945792079208,1,1,1,1
453,75.0049504950495,1.17609257425743,1,1,1,1
454,75.1683168316832,1.17857574257426,1,1,1,1
455,75.3316831683168,1.18220247524752,1,1,1,1
456,75.4950495049505,1.17960495049505,1,1,1,1
457,75.6584158415842,1.17978465346535,1,1,1,1
458,75.8217821782178,1.17677871287129,1,1,1,1
459,75.9851485148515,1.17800396039604,1,1,1,1
460,76.1485148514851,1.1788698019802,1,1,1,1
461,76.3118811881188,1.17859207920792,1,1,1,1
462,76.4752475247525,1.17653366336634,1,1,1,1
463,76.6386138613861,1.17748118811881,1,1,1,1
464,76.8019801980198,1.17633762376238,1,1,1,1
465,76.9653465346535,1.17731782178218,1,1,1,1
466,77.1287128712871,1.17777524752475,1,1,1,1
467,77.2920792079208,1.17975198019802,1,1,1,1
468,77.4554455445545,1.18040544554455,1,1,1,1
469,77.6188118811881,1.17761188118812,1,1,1,1
470,77.7821782178218,1.18184306930693,1,1,1,1
471,77.9455445544555,1.1775301980198,1,1,1,1
472,78.1089108910891,1.17921287128713,1,1,1,1
473,78.2722772277228,1.1780202970297,1,1,1,1
474,78.4356435643564,1.17744851485149,1,1,1,1
475,78.5990099009901,1.17602722772277,1,1,1,1
476,78.7623762376238,1.17913118811881,1,1,1,1
477,78.9257425742574,1.1788698019802,1,1,1,1
478,79.0891089108911,1.17901683168317,1,1,1,1
479,79.2524752475247,1.17975198019802,1,1,1,1
480,79.4158415841584,1.18040544554455,1,1,1,1
481,79.5792079207921,1.1778896039604,1,1,1,1
482,79.7425742574257,1.17805297029703,1,1,1,1
483,79.9059405940594,1.17684405940594,1,1,1,1
484,80.0693069306931,1.17785693069307,1,1,1,1
485,80.2326732673267,1.17601089108911,1,1,1,1
486,80.3960396039604,1.17795495049505,1,1,1,1
487,80.5594059405941,1.17542277227723,1,1,1,1
488,80.7227722772277,1.17534108910891,1,1,1,1
489,80.8861386138614,1.17633762376238,1,1,1,1
490,81.049504950495,1.17728514851485,1,1,1,1
491,81.2128712871287,1.17725247524752,1,1,1,1
492,81.3762376237624,1.17885346534653,1,1,1,1
493,81.539603960396,1.17640297029703,1,1,1,1
494,81.7029702970297,1.17669702970297,1,1,1,1
495,81.8663366336634,1.1755698019802,1,1,1,1
496,82.029702970297,1.17904950495049,1,1,1,1
497,82.1930693069307,1.17993168316832,1,1,1,1
498,82.3564356435644,1.1786900990099,1,1,1,1
499,82.519801980198,1.17707277227723,1,1,1,1
500,82.6831683168317,1.17766089108911,1,1,1,1
501,82.8465346534653,1.1757004950495,1,1,1,1
502,83.009900990099,1.17491633663366,1,1,1,1
503,83.1732673267327,1.17535742574257,1,1,1,1
504,83.3366336633663,1.17944158415842,1,1,1,1
505,83.5,1.17859207920792,1,1,1,1
506,83.6633663366337,1.17908217821782,1,1,1,1
507,83.8267326732673,1.18114059405941,1,1,1,1
508,83.990099009901,1.1777099009901,1,1,1,1
509,84.1534653465347,1.17628861386139,1,1,1,1
510,84.3168316831683,1.17883712871287,1,1,1,1
511,84.480198019802,1.17782425742574,1,1,1,1
512,84.6435643564356,1.1757004950495,1,1,1,1
513,84.8069306930693,1.17591287128713,1,1,1,1
514,84.970297029703,1.17939257425743,1,1,1,1
515,85.1336633663366,1.17797128712871,1,1,1,1
516,85.2970297029703,1.17690940594059,1,1,1,1
517,85.460396039604,1.17958861386139,1,1,1,1
518,85.6237623762376,1.17944158415842,1,1,1,1
519,85.7871287128713,1.17550445544554,1,1,1,1
520,85.950495049505,1.17844504950495,1,1,1,1
521,86.1138613861386,1.17782425742574,1,1,1,1
522,86.2772277227723,1.1800297029703,1,1,1,1
523,86.4405940594059,1.18027475247525,1,1,1,1
524,86.6039603960396,1.18009504950495,1,1,1,1
525,86.7673267326733,1.18102623762376,1,1,1,1
526,86.9306930693069,1.17934356435644,1,1,1,1
527,87.0940594059406,1.17940891089109,1,1,1,1
528,87.2574257425743,1.17594554455446,1,1,1,1
529,87.4207920792079,1.17715445544554,1,1,1,1
530,87.5841584158416,1.17728514851485,1,1,1,1
531,87.7475247524752,1.1782,1,1,1,1
532,87.9108910891089,1.17524306930693,1,1,1,1
533,88.0742574257426,1.1768603960396,1,1,1,1
534,88.2376237623762,1.1773995049505,1,1,1,1
535,88.4009900990099,1.1773504950495,1,1,1,1
536,88.5643564356436,1.17976831683168,1,1,1,1
537,88.7277227722772,1.18076485148515,1,1,1,1
538,88.8910891089109,1.18197376237624,1,1,1,1
539,89.0544554455446,1.1846202970297,1,1,1,1
540,89.2178217821782,1.18164702970297,1,1,1,1
541,89.3811881188119,1.17891881188119,1,1,1,1
542,89.5445544554455,1.18158168316832,1,1,1,1
543,89.7079207920792,1.1801603960396,1,1,1,1
544,89.8712871287129,1.17988267326733,1,1,1,1
